mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	buds	flesh	flowers	leaves	peel	pollen	roots	IL_221213_1801	IL_221213_1802	IL_221213_3601	IL_221213_3602	isotopes	adduct	pcgroup
148.117746971	148.1052806734	148.121245815	1098.8008466534	1091.3800816802	1108.8051208626	25	3	3	6	5	5	0	3	101.4369976199	332.895723047	115.5965983465	276.8411815507			15
148.1376285294	148.1166897228	148.1387808747	319.5519223775	312.2766535504	327.2670831748	68	6	16	12	10	19	1	4	9281.6038326629	922.1550288062	8311.3608450663	830.5976358537	[16][M]2+		69
148.6398998079	148.6299377443	148.6440285916	319.5519223775	312.2766535504	327.2670831748	62	6	15	12	9	16	1	3	2166.4219286505	190.4605979194	1954.1473427374	181.2382087203	[16][M+1]2+		69
148.8690573354	148.8562121644	148.870307122	1879.2534858487	1878.2528439228	1880.1662337612	4	0	3	0	0	0	1	0	39.538039474	28.5015206047	37.1311822879	36.2915016425			84
149.0222936818	149.0216543284	149.0229118011	1880.209534049	1878.1614427363	1883.1066498991	92	6	30	12	10	26	2	6	12935.2749966914	5861.321766313	12732.104730366	5915.7958173837	[17][M]+		84
149.0231981546	149.0222890193	149.0316151056	2207.8638131157	2206.0231697448	2209.3754797389	91	6	30	12	10	26	2	5	1157.3143746118	1258.9663587783	1714.8530517633	1843.3780214931	[18][M]+		13
149.0603664076	149.0575060573	149.0623967347	271.8670795611	265.4642775004	298.3667058408	12	3	0	6	2	0	0	0	34.7107931112	315.6087443481	31.6980468391	214.9066936671			159
149.0581068883	149.0565340942	149.0595265139	330.3248786373	325.5311508107	331.6735772955	9	3	0	6	0	0	0	0	249.9285926014	526.6025972407	215.6935585108	392.1862413391			35
149.0598484094	149.058026091	149.062665345	508.5237255095	507.8378739459	512.2763264707	7	1	0	6	0	0	0	0	64.9125118296	146.0469086669	41.857649206	88.6430647717			82
149.0829057089	149.0819194514	149.0865513741	2276.0518677718	2267.2920575233	2287.6678443107	92	6	30	12	10	26	2	6	9231.7596073177	496.2292982429	5324.7214199547	403.2460841848			62
149.0818461557	149.0655257213	149.0828061213	49.2966645852	17.3998483554	70.2697029055	66	5	18	10	8	20	2	3	8641.9884165031	182.5026514729	7641.8411747181	139.1513557188			17
149.0822227769	149.0816357275	149.0827550061	2385.5834728484	2377.621795367	2390.4111743841	38	3	12	5	4	10	1	3	5177.2990860032	146.1464963512	6114.3915060038	154.6929098858			10
149.1100942004	149.1030799297	149.1257296401	1100.3675949128	1083.6849368511	1105.8824388738	28	3	7	6	3	7	0	2	596.1152899298	621.1253195997	501.4572863545	598.2532671157			15
149.1244800148	149.1193123021	149.1329557102	2146.3717625706	2126.7852588547	2180.8090223208	9	2	1	3	0	1	1	1	138.4388040178	230.59251844	85.1072889357	211.5151632529			19
149.2137524365	149.2137524365	149.2137524365	1878.2528439228	1878.2528439228	1878.2528439228	1	0	0	0	0	0	1	0	36.7885769048	34.4466677432	40.8982459854	29.347804412			84
149.5588830911	149.5403263073	149.5641300011	1880.2599685664	1878.0487208915	1883.1066498991	19	1	6	2	3	4	1	2	75.6468403047	44.9258064037	73.2231689729	43.40915471			84
149.6531739509	149.6413112782	149.6610866637	1880.0443005892	1877.8787448167	1881.8714124293	18	0	8	1	1	7	1	0	83.2905879632	48.349763884	91.1942889343	40.3880232907			84
149.7560877774	149.7409789736	149.763099177	1880.7998288011	1878.5250439623	1882.1244930561	21	2	4	3	3	6	1	2	94.121850067	56.2939404555	94.9842019357	50.0158271407			84
150.0113742245	150.0087886986	150.0140494358	2207.0945268498	2205.9827901838	2209.9216306661	8	0	5	1	0	1	1	0	132.937337981	136.943685757	160.0975462766	191.9594989893	[18][M+1]+		13
150.0273052627	150.0251866114	150.0286786303	1880.1991267771	1878.1614427363	1882.6097641481	92	6	30	12	10	26	2	6	1345.7298117174	549.6598502267	1262.857655872	642.5845597127	[17][M+1]+		84
150.0202433573	150.0152250693	150.0392906399	2207.1473148412	2205.718916508	2209.2346555784	28	2	7	6	4	9	0	0	139.4331523261	134.9294548589	160.0975462766	190.1570518612			13
150.0482448481	150.0400277988	150.064228721	2207.1030989582	2205.192849593	2209.9826940607	43	2	12	5	6	13	1	4	223.3122832639	174.4310851006	250.4990759063	217.2973868555			13
150.0543783622	150.0487563497	150.0558093016	114.4100584343	106.0576187455	121.349351588	36	6	4	12	10	4	0	0	899.1792578309	274.7558674927	704.5089491939	227.4689903338			146
150.0595935238	150.0532853378	150.077390744	74.6964827316	22.4586555597	84.6599298909	69	6	27	10	5	20	0	1	709.1086641464	357.4915253027	677.2964856622	262.739550744			119
150.0832357576	150.0821436848	150.0843763556	2385.9743406474	2377.1022931574	2391.2981978185	20	3	4	1	4	5	1	2	670.8463959025	41.5577460403	746.3279319864	30.8068024448			10
150.0921569528	150.087876765	150.1008749117	2274.311345347	2266.5936341044	2281.4223344804	92	6	30	12	10	26	2	6	1074.651102777	350.9206411346	735.8013662098	249.8470825522			62
150.0833329204	150.0775535406	150.085337307	19.8835007312	15.1888480321	52.7576737703	24	3	4	4	3	6	1	3	490.6793099215	33.2396753479	464.8054699936	34.1634941887			95
150.2266523676	150.2171732582	150.2395689523	1879.9305674386	1877.7456416654	1883.4733835159	21	3	6	1	1	7	2	1	75.255088343	43.1715727211	64.7767617129	44.6698380862			84
150.4395698936	150.4292714552	150.4512295177	1880.2911832983	1878.3108931161	1882.3748914261	11	4	4	0	0	2	0	1	57.7218143726	41.3318459726	58.2278189991	48.3724976762			84
150.6514610566	150.6425611147	150.6647275205	1880.932076365	1878.2528439228	1882.3748914261	6	1	2	1	0	1	1	0	47.7319849912	37.0819748411	49.1052437571	28.102429359			84
150.9838908303	150.9838908303	150.9838908303	2073.7809579744	2073.7809579744	2073.7809579744	1	0	0	0	0	0	1	0	34.2983679023	43.9039947134	31.3465441123	38.6413263364			26
151.0023705279	150.9923900829	151.0135185783	1880.5231336568	1878.3296840198	1881.3241268519	10	0	2	1	1	5	1	0	182.8107863005	88.4851570847	171.297450884	105.8013863176	[17][M+2]+		84
151.0312351027	151.0157802977	151.0397548924	1880.0954189583	1877.4093099264	1882.773018828	74	5	27	6	9	20	1	6	191.2428555026	94.3254871957	187.368934859	111.725806796			84
151.0380656148	151.0210005183	151.0396038165	1101.1304853564	1089.9351252678	1109.6187305	32	3	7	6	6	7	0	3	498.9714863417	201.0906274049	396.3518582734	172.7758400146			3
151.0385179133	151.0294446116	151.0409260713	186.2617071227	181.8509931201	192.5822206778	21	3	2	9	2	0	1	4	57.5881568421	151.6361715509	56.5570233397	146.8446486886			133
151.0449127464	151.0449127464	151.0449127464	2002.5718485469	2002.5718485469	2002.5718485469	1	0	0	0	0	0	1	0	65.1920837202	62.0366866409	45.8457256017	73.0939858647			177
151.070849894	151.0628240181	151.0767085963	125.3763751007	81.5142958952	128.8021288224	23	6	1	11	4	0	0	1	404.0165579272	107.3477113785	300.898364136	92.7194224824			393
151.0974594573	151.0900416241	151.1001227469	2273.5834071851	2267.2920575233	2278.8557002509	92	6	30	12	10	26	2	6	1255.0601731363	387.7435014497	886.1294102471	256.1080695855			62
151.1025329718	151.0921628845	151.1111816713	1100.5781959871	1091.3800816802	1109.9951971604	25	3	4	6	5	5	0	2	454.1310436406	414.5385133634	360.2130681912	349.4151460058			15
151.1319013657	151.1319013657	151.1319013657	2076.7000721553	2076.7000721553	2076.7000721553	1	0	0	0	0	0	1	0	80.3952512794	67.9135659981	81.1452738303	60.8098940609			26
151.3126169604	151.3126169604	151.3126169604	1878.2528439228	1878.2528439228	1878.2528439228	1	0	0	0	0	0	1	0	41.651337642	16.6767492534	33.2479206504	25.9031258532			84
152.0566341479	152.0515428676	152.0595074735	89.1939046531	82.0150498001	96.2632527916	89	6	30	12	8	26	2	5	1274.8454224781	849.9574830345	1011.2806501655	660.1542036214			78
152.1057900327	152.0907125699	152.1137933371	2272.3240486956	2264.72488476	2278.4412952694	82	6	24	12	9	23	2	6	612.7740660047	188.6836058234	399.4241121926	146.8305775083			62
153.017769433	153.0093495851	153.0229968002	1234.0209724184	1229.541240437	1240.5211287921	39	0	12	3	1	21	1	1	23.7539652406	17.8380774825	15.2153349124	26.5032831231			5
153.0176732981	153.003795302	153.0240055216	806.9793437897	798.6241807457	810.099179734	22	6	0	9	0	5	2	0	72.8824023539	78.1703385367	73.0568669316	83.7232624175			118
153.0175085266	153.0143195181	153.0244644561	615.8406211179	597.8539064353	618.4362039646	20	0	0	4	0	15	1	0	38.9758058353	45.2030332355	31.8759949074	52.406038534			113
153.0179562644	153.0026643201	153.0271011602	652.4097121071	648.206476673	675.1448430449	17	3	1	5	3	5	0	0	25.1195353301	143.5078797419	15.2067264849	87.9276665577			218
153.0233190509	153.0187297405	153.0329670315	412.7651347734	410.4391663357	418.2992466453	11	2	0	9	0	0	0	0	73.2998049457	108.7505403079	56.9368206217	128.2502277531			197
153.054147224	153.0420957268	153.0643723065	521.0213567449	516.9906639342	528.2555978703	56	6	20	12	4	8	0	6	451.076004906	204.0942372448	458.6139345615	202.0370110078			293
153.0561108071	153.0403264216	153.0637918537	87.4224297949	69.9689908231	105.5930098796	46	1	19	2	5	17	2	0	174.933780813	167.509493522	150.5821678384	120.1230412325			78
153.0541562847	153.0513574031	153.0645881672	1098.4798863339	1093.3994405947	1107.7713473136	23	4	3	6	5	4	0	1	273.8955547132	137.7274051311	249.3044795997	122.3204859298			15
153.0523211565	153.0424889741	153.0597846497	733.5180370723	730.7598756281	734.7770179417	8	3	0	5	0	0	0	0	152.2656915555	378.3807211779	42.7640463994	99.2310695155			36
153.0661469597	153.0536519612	153.0773763491	1991.2038686365	1989.5624200231	1994.5676819381	37	3	14	2	4	10	1	3	52.1580370798	114.7583511476	37.7904368351	116.0132094646			76
153.1122272442	153.1069132777	153.1167184806	2273.5981118192	2267.2920575233	2278.7110433137	91	6	30	12	10	25	2	6	747.1296578581	210.0718958799	574.7628727975	136.5379320396			62
153.1179793013	153.1154175513	153.1205410512	2216.0333955476	2212.7749514577	2219.2918396375	2	0	1	0	0	0	1	0	420.5508945679	92.4464341234	244.362929412	66.3923538156			47
153.1213867744	153.1213867744	153.1213867744	2147.9741839157	2147.9741839157	2147.9741839157	1	0	0	0	0	0	1	0	237.5079053948	110.5036338108	101.957566562	90.0983076644			19
153.9344911498	153.9344911498	153.9344911498	77.1236161641	77.1236161641	77.1236161641	1	0	0	0	0	0	1	0	73.4418926106	65.4182715669	53.5144281421	42.9700253684			75
153.9954971425	153.9954971425	153.9954971425	799.448678866	799.448678866	799.448678866	1	0	0	0	0	0	1	0	26.4010918081	20.3756582782	19.9019630432	18.7783721295			106
153.9917869575	153.9917869575	153.9917869575	596.7561064977	596.7561064977	596.7561064977	1	0	0	0	0	0	1	0	19.1418868202	15.552865679	16.3163765055	17.5234311207			148
154.0218107584	154.0114605627	154.026586344	1232.3076974592	1229.541240437	1235.9621917782	22	0	3	0	0	19	0	0	28.5667878684	19.0752475762	15.2245485083	12.8481454261			5
154.0211349763	154.0141409796	154.0220027412	616.3595652151	613.5478390178	618.859539983	13	0	0	0	0	13	0	0	20.7058962406	18.2689456079	14.2076989121	17.8034254751			113
154.0223325579	154.0196866859	154.0245066192	807.4125082599	798.6241807457	808.9338526741	4	0	0	0	0	3	1	0	25.2442677893	22.8051805011	24.5588046166	19.9891571168			118
154.0397213203	154.0397213203	154.0397213203	151.7815031563	151.7815031563	151.7815031563	1	0	0	0	0	0	1	0	39.5747298623	19.1832419268	24.8663898657	16.6373921048			372
154.0551881698	154.0465514787	154.0647943964	83.0806966451	73.6108241483	105.7454846854	21	5	2	8	4	2	0	0	279.7145835805	115.5353704245	148.2459154215	81.1164795335			75
154.1218484482	154.1041218999	154.1273020909	2273.5782760516	2266.9166190141	2278.2561117218	67	4	23	11	7	16	2	4	213.2377161781	76.2744233159	199.3418730294	57.4139907792			62
154.1150509457	154.1058313182	154.1224399445	184.4850161339	182.1419429849	190.5170841787	9	0	0	6	0	0	0	3	27.2633100896	28.5240475797	26.8633016455	18.1018708206			383
154.1180732333	154.1111831738	154.1219730043	410.2662724164	406.0860948702	416.1108263153	6	0	0	0	0	0	0	6	49.8125082409	34.4858297418	49.9031744297	23.331595495			197
154.1451871368	154.1329472925	154.1516600081	381.5271300255	374.3658498308	387.8623902068	14	3	1	5	5	0	0	0	132.7839811911	45.1582816337	127.0167228431	23.41207121			313
154.1586190901	154.1533578387	154.1711503909	1348.0525692092	1346.7607367499	1349.1168237686	6	0	0	0	6	0	0	0	19.0460305135	15.4967395359	8.2103328859	12.9065605254			266
155.0071329435	154.9978404695	155.0132956441	1836.0248100012	1835.7839823612	1836.0571111783	3	0	0	0	0	0	1	2	139.2317701852	39.4444760799	102.5210289735	40.3362553216			72
155.0302445793	155.0188727109	155.0369059009	1879.9313290287	1878.3296840198	1882.773018828	45	3	15	6	4	13	1	3	148.8386555288	197.6871436791	133.2180977561	190.8512855547			84
155.0257571482	155.0154331215	155.0375114272	74.6658612119	66.6425468982	81.3679702489	37	3	12	5	4	11	0	2	102.2844356069	181.5421647079	64.237572905	128.2921777403			119
155.0608904398	155.0464828832	155.0629810545	223.914797053	218.5212390341	227.3934396065	3	0	0	0	0	0	0	3	79.9343025642	31.0984031121	52.8247601548	24.7196205071			401
155.1055728219	155.0949601731	155.1140064575	1226.5959577208	1217.1314070656	1227.8639647736	9	3	0	6	0	0	0	0	151.7256555448	149.8991737651	104.6637736423	141.7956497951			6
155.106465865	155.0981324936	155.10890835	732.8296408394	728.8818655385	733.268681644	6	3	0	3	0	0	0	0	134.4307324444	107.5185495336	75.4959259974	106.8409998153			36
155.1263832814	155.1194520609	155.1298697276	2273.7096852538	2266.3120783162	2279.2544847583	47	3	15	6	5	13	1	4	230.5603130383	60.8298317966	140.6525126165	39.8460878072			62
155.1426622294	155.1324630103	155.1459567048	455.4292823683	450.1401493534	461.2226032444	22	3	1	6	4	7	0	1	689.6089631984	113.0398375594	595.3309937233	69.8616798694	[19][M]2+		361
155.6389605689	155.6279713569	155.6474297416	84.397826249	78.3520313813	91.8447045026	14	3	0	4	1	6	0	0	68.7072417107	14.3490791324	57.4493890153	13.3742222537			78
155.6433141356	155.6409231155	155.6451233751	211.0674205443	205.6759695573	218.9317880289	13	3	0	6	4	0	0	0	299.1200759005	10.6668354273	115.7614460901	8.1902642136			20
155.6478630914	155.6448185448	155.6496340031	455.6701799301	452.2529301215	461.2226032444	10	3	0	6	1	0	0	0	151.5940468622	24.4459163503	141.7189473917	12.8459018103	[19][M+1]2+		361
156.052209885	156.0406375496	156.0628737811	74.3544138165	65.6541060183	88.6070881911	19	1	8	2	2	4	2	0	164.2177650014	133.215941511	157.7202671896	101.7688642445			119
156.0671001296	156.0587213222	156.0765448982	1102.0878204086	1094.6781402699	1109.8419767345	28	3	5	6	5	7	0	2	195.8924338012	30.7261856698	162.7387650773	23.9341723947			3
156.0936273032	156.0915858833	156.0966249662	411.9694010822	404.3516338748	420.6922955254	13	2	0	3	5	3	0	0	57.9646782923	571.3876634654	32.9758332021	419.6105814141			197
156.0974410015	156.0974410015	156.0974410015	1266.0514154257	1266.0514154257	1266.0514154257	1	0	0	0	0	0	1	0	39.2712294026	27.4921108615	22.329211795	37.2052756249			274
156.0972341954	156.0906579762	156.1025309558	1384.0647315107	1379.6814455567	1385.602544989	9	3	0	5	0	0	0	1	29.7708093384	114.3301231559	30.6965179344	104.6195735886			144
156.095354058	156.0904808701	156.1042467584	1434.2738765583	1430.8364247995	1439.1263437071	7	1	0	5	0	0	1	0	32.2653508274	54.0547689616	26.0529342538	61.6585407166			166
156.1036477797	156.1036477797	156.1036477797	1207.7196917485	1207.7196917485	1207.7196917485	1	0	0	0	0	0	1	0	18.8895156697	24.8095981633	16.2946607698	17.4624617949			92
156.1118032854	156.1027665828	156.1218704619	86.2151007551	80.0315438836	90.7447815934	10	3	0	4	2	0	0	1	198.6745780702	120.8461031851	186.6280670031	104.1917513695			78
156.1269503612	156.1180856638	156.1308863217	188.3562971436	185.2010414737	193.8122953903	5	0	0	0	0	0	0	5	37.0624872351	29.7927881282	30.4286545291	29.4026538571			133
156.1395937956	156.1313088367	156.1463422022	2272.7844256933	2266.7563867786	2278.3620652541	30	1	11	4	3	8	1	2	66.1065223021	30.1295048247	53.5076847558	33.8082104904			62
156.6514086148	156.6405919391	156.6536876132	319.0379997749	312.2766535504	361.5837858888	47	3	15	6	5	13	1	3	3115.8240233323	24.9838526794	2759.1552274794	8.2795945382			69
156.9994617421	156.9994617421	156.9994617421	2003.6921876577	2003.6921876577	2003.6921876577	1	0	0	0	0	0	1	0	104.8274751825	109.293648846	86.703220689	106.184132023			177
157.0133042002	157.0050261832	157.0257764353	78.984072752	69.6368793462	84.6599298909	80	6	30	9	8	23	0	4	593.8792016473	179.7749164216	450.5629873534	123.2443794334			75
157.0486336636	157.0370683332	157.0506020151	1102.6425928834	1092.6471647355	1109.6942751344	30	3	6	6	5	7	0	3	851.8372700434	174.7409636888	744.5051696195	188.1303955417			3
157.0868658611	157.0711718592	157.0886311884	429.0839668746	389.3309479852	433.3428644919	14	0	8	0	3	0	0	3	79.2500670229	118.6339921543	48.2964747318	97.1170165912			261
157.0991379493	157.0842041137	157.1019578548	1071.9286123605	1062.4449453516	1074.4485387353	33	3	9	6	5	7	0	3	189.7325965708	1232.3269893921	197.7928756683	1081.3016760948			8
157.108163389	157.108163389	157.108163389	2127.7866594494	2127.7866594494	2127.7866594494	1	0	0	0	0	0	1	0	78.2902505797	105.5712508003	84.5688485917	91.0509003549			1
157.1102336546	157.1102336546	157.1102336546	2043.7329171591	2043.7329171591	2043.7329171591	1	0	0	0	0	0	1	0	69.1986238779	101.0843374198	63.3144551469	93.7436203917			43
157.1522228399	157.1433136498	157.163031006	319.5387864454	312.2766535504	326.1735861542	25	3	4	6	5	7	0	0	687.2242975762	35.7013276001	659.4911610077	38.8907879778	[20][M]2+		69
157.3296922251	157.3291168182	157.351996146	323.3128579961	319.5387864454	324.4217724436	3	3	0	0	0	0	0	0	66.1482445892	9.5712407836	54.376336497	4.7292686591			38
157.6505204643	157.6464984862	157.6524100106	320.3042798723	311.1534531049	323.9899842565	8	3	0	5	0	0	0	0	109.7863483722	11.8970727045	92.4256689106	3.5405771606	[20][M+1]2+		69
158.0189712414	158.003135634	158.0258329642	78.6160487374	69.9155907263	87.0925275826	13	3	1	3	0	6	0	0	424.81030068	125.3810355773	327.0936721241	111.2699343101			75
158.0405908021	158.0289584301	158.0457448683	85.0695384482	77.0585088542	91.7538842174	13	3	0	9	1	0	0	0	399.1684473955	118.125937004	300.4136877637	104.376253011			78
158.0721015054	158.067701293	158.078818432	2273.2785510869	2267.2920575233	2277.7344380709	44	3	14	6	5	12	1	3	24.2458155105	132.9896265587	24.2414656749	95.3341953074			62
158.0820771572	158.0666838097	158.0886728196	256.3330316373	253.3955246221	263.299115877	27	3	11	7	0	4	0	2	258.2885685351	45.3306542655	182.110778052	31.5763000443			208
158.0933059728	158.0849497629	158.1005394499	1065.4655253789	1062.4449453516	1069.849067518	12	3	0	6	3	0	0	0	205.9453682625	156.3254596285	146.0021945084	165.2031432953			44
158.1412864258	158.1336504789	158.1523287365	2053.8866311044	2052.1440594618	2055.3501744194	28	2	8	5	1	9	1	2	62.1451549957	83.1766741738	47.397655647	76.9531322407			74
158.1527570123	158.1449691755	158.1646211384	1449.173299803	1445.0809316396	1453.8121161739	40	2	18	3	3	10	1	3	85.9133381626	29.4425865369	78.2955375662	29.3802930417			259
159.0678838572	159.066041472	159.0755684134	2284.053395127	2270.6953112322	2292.6900606042	62	3	23	6	5	21	1	3	1182.002320598	167.6694028655	489.5062657614	155.3184619218			14
159.0652776194	159.056024512	159.0736282131	60.3199922793	42.2464449968	68.5537781504	40	4	14	5	4	12	0	1	512.4909590632	169.6911587888	476.2307531235	141.5951828758			183
159.0674001577	159.0663338306	159.068680732	2386.5100376157	2380.9700261537	2390.4111743841	30	3	8	4	4	9	1	1	692.5865692949	119.9111867635	714.9595195168	96.5372732689			10
159.0673388895	159.0654773166	159.0688800384	20.1554318608	15.2850805428	26.4073371664	22	3	7	3	3	3	1	2	345.1730060609	0	439.9705103861	83.7039945597			95
159.0597065999	159.0570655415	159.0771446408	260.1696166365	259.3630937143	264.0231556742	9	0	7	0	0	0	1	1	686.4650259112	171.6651185602	549.7251649424	128.6563396544			77
159.0912105812	159.0785667917	159.0940694453	260.9061169626	257.9761380024	266.9340532061	34	3	20	5	0	4	1	1	137.1218713524	149.2600796615	136.4550837611	111.3543445623			77
159.0903397336	159.0821930665	159.0921222571	654.834862752	652.8699375858	696.4780815504	17	3	0	9	4	0	0	1	592.8614158666	566.7131568931	461.5799732518	433.4975490748			174
159.1002319191	159.0787018201	159.1014522833	844.6382600311	844.2171474898	845.6490699562	3	0	0	0	0	0	0	3	718.4458687552	276.9935014981	561.4676517062	240.2124786107			16
159.1024521199	159.0994158417	159.1047597873	379.0568397143	373.9821082248	384.3707520663	25	3	0	6	3	13	0	0	239.2725784749	39.2030536025	262.6628498923	43.280486278			313
159.1166515181	159.1089160443	159.1174454521	1103.1513559625	1092.4879179045	1113.2124309784	31	3	6	6	5	8	0	3	55.574503422	2115.3976629954	52.6145918947	2031.4176451314			3
159.1437268168	159.1299790829	159.1483303239	2108.7992294314	2107.2824252076	2110.2574979475	46	3	15	6	5	13	1	3	167.2868901626	115.5514459539	177.5789511178	133.887065486			114
160.0753985275	160.0711868349	160.0797676156	121.6167073156	117.5326827002	128.8021288224	86	6	30	12	10	26	1	1	2492.825143508	1340.8935965691	1843.21565747	1104.1003328505			153
160.0829414469	160.0747405937	160.0870825062	2272.2663138053	2266.0750243778	2276.7052357495	48	3	13	6	4	16	1	5	185.6155097819	199.476417909	178.695808829	199.5035161587			62
160.0965250561	160.0912945261	160.0988055503	617.4843862753	614.2837842104	653.961411864	6	0	0	1	0	0	0	5	40.5378870486	36.9484729639	40.6843439795	35.496420413			113
160.1181904266	160.1052656616	160.1212102121	1098.6365396286	1092.4879179045	1103.6341475037	16	2	1	6	2	5	0	0	59.0769157919	331.1088215175	41.3958716668	295.1232192759			15
161.0808108719	161.0796956354	161.0817244469	2385.5083999842	2349.3508408717	2390.9687970699	76	6	24	10	8	22	2	4	69514.3293639825	8377.815426459	203197.565425202	29880.3936629249	[21][M]+		10
161.0813690278	161.0801141858	161.081981741	2294.66088773	2280.9865824804	2333.4000841811	76	3	27	9	7	23	2	4	78918.4168061976	12585.0323175173	60897.020890063	9528.589508342	[22][M]+		14
161.0808520348	161.0779694492	161.0820339448	47.6352511413	17.9412630146	56.6306700414	92	6	30	12	10	26	2	6	111279.817907611	14965.0436644036	99872.0582813585	12910.8128820118	[23][M]+		17
161.1321590779	161.1314823637	161.1327660764	1102.616967468	1091.3800816802	1109.8614418663	32	3	7	6	5	8	0	3	57.5107017516	7199.2206432211	48.7523547828	7139.9855151553			3
161.3406587218	161.3383997434	161.3429177001	50.9804749193	50.6693169947	51.2916328439	2	0	1	0	0	0	1	0	178.3744746101	51.0368217829	163.2538520611	41.3826852918			17
161.585540898	161.5748903482	161.5887284891	46.3898391211	17.6003826785	54.0845255851	14	1	3	2	2	5	1	0	501.6540908612	0	0	87.2444275954			17
161.5956238165	161.5847075945	161.6021047469	2385.2375767204	2382.1771481296	2389.544733376	9	1	3	1	1	1	1	1	334.8037367569	78.9312576049	329.099352015	77.6667446066			10
161.5923746568	161.5868560289	161.5946184849	2298.1322152854	2295.4722395665	2303.0406556337	4	1	0	1	0	1	1	0	576.0579788556	62.2809795046	242.9177953202	64.4387685715			14
161.8488223705	161.8409444033	161.8494626127	2299.7280397446	2295.9667654285	2300.6592310431	4	0	1	1	0	1	1	0	358.102126394	76.6410841022	334.699614861	72.3693034285			14
161.8526872062	161.840886301	161.8629341349	45.2081580418	18.6832011927	53.4806608294	28	2	8	3	2	10	1	2	685.7567751443	0	617.7962742293	112.4956128103			17
161.8539433473	161.8440378492	161.8629052828	2385.3704626854	2382.3331110465	2389.7936995417	14	1	4	3	1	3	1	1	487.8103428296	90.29001605	467.2230758321	89.491569664			10
162.0206939635	162.0120627379	162.0229907674	79.9964449996	74.3342274202	87.0925275826	50	1	13	3	7	22	2	2	83.2132691871	116.758542323	80.5916281715	77.6416275071			75
162.0223008283	162.0217312841	162.0236714884	424.3331958668	419.4763607149	431.9969430446	11	2	0	4	5	0	0	0	51.241465104	269.2061201348	60.6671163639	231.6992395694			39
162.0328752317	162.0231151907	162.0394892843	325.0173759074	320.7432128418	331.6735772955	27	3	4	6	2	9	0	3	94.0236909899	140.8492994852	78.3510656699	114.8152095191			38
162.0852592509	162.0836757757	162.0859100974	2385.6853031363	2347.5838730983	2391.3898091583	73	6	22	10	8	21	2	4	11057.1820619761	958.0967999719	26069.973307522	3941.9258623171	[21][M+1]+		10
162.0850101482	162.0698238034	162.0859192123	47.3545570762	16.851219318	57.0849119272	90	6	30	12	10	24	2	6	14621.5906951437	1737.2657488678	12721.8597579074	1512.3330649981	[23][M+1]+		17
162.0857538876	162.0849857617	162.0882197596	2285.9633637549	2267.1687365177	2333.4000841811	78	3	25	10	10	23	2	4	9432.9730889902	1240.4786145029	7455.2534037521	1256.4312917046	[22][M+1]+		14
162.1358067609	162.1338699231	162.1367834435	1102.0672626294	1089.1875539146	1108.8555417345	31	3	7	6	5	7	0	3	23.6784534914	1109.6524594389	27.5042223217	1055.1036343965			3
162.1557141417	162.1531750694	162.1610564466	709.2707270363	675.9397761759	714.9140709094	21	5	1	10	3	1	0	0	461.8661065392	51.9246296335	405.4825041072	49.1686881622			104
162.1589239548	162.1576242342	162.1635752335	944.2788863462	943.6201994959	945.3098618328	3	0	0	0	0	0	0	3	16.744843643	7.1660211354	10.5174686153	1.1706653315			250
162.2236948647	162.2187511279	162.2378938168	2387.6998693133	2378.8200967305	2390.6589301533	10	3	3	0	1	2	0	1	414.4194037261	79.2330355656	556.5906304526	90.3853489186			10
162.2387619694	162.2282150104	162.2515114111	48.557445181	17.1722919548	55.4621910628	27	2	9	2	4	7	1	2	544.4486879612	106.0567532646	513.9249802849	90.9459854072			17
162.6547757852	162.6542782456	162.6602455196	709.3567019414	701.0557185393	711.7679964209	7	3	0	4	0	0	0	0	83.9133633861	22.7312494684	105.0551993328	14.0540030047			104
162.7436569202	162.7296785833	162.7513159023	1095.2998451781	1091.3800816802	1101.5022774438	10	3	0	4	3	0	0	0	107.6153360523	79.5473813884	94.5236246022	86.5930732595			24
162.7425758259	162.7327671359	162.752384516	2297.0723422261	2296.377604288	2297.7670801642	2	0	1	0	0	0	1	0	168.9553622992	50.4119906034	167.6625945756	41.8654054873			14
162.8395324685	162.8363593982	162.843994862	335.370071452	330.3389917901	338.2426971733	9	4	0	4	1	0	0	0	80.5898243317	47.7587569129	68.0002137124	52.7938167547			252
162.8720281884	162.8657019542	162.8794952589	333.0877131673	330.3347247911	335.5826608196	8	1	0	7	0	0	0	0	78.2718898864	45.677674751	68.3461348178	50.3496470085			35
162.9937856801	162.9934389498	162.9944296624	2250.757947803	2238.5887957919	2251.7183926934	4	0	1	0	0	0	1	2	261.207197712	85.1100037429	198.2640682208	76.1408665377			22
163.0386062046	163.032182003	163.0397756476	331.6011711316	326.3973441388	367.6334218528	111	6	30	12	10	26	2	6	46956.2655976745	23713.0940472688	40688.2044764041	22636.4835051823	[24][M]+		35
163.0391456084	163.0351474032	163.0398840487	852.785402191	850.3334138143	887.2666579902	20	0	5	0	0	15	0	0	24.0369679623	103.3958578848	21.3344821817	88.4498553185			145
163.0388874259	163.0354404653	163.0409058955	437.6304487258	433.38643089	480.478944348	64	6	19	9	10	20	0	0	3969.5110212539	1391.2404685331	3162.2393875387	1203.9460858425	[25][M]+		109
