mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	buds	flesh	flowers_flowerBuds	leaves	peel	pollen	roots	IL_161213_4401	IL_161213_4402	IL_161213_6201	IL_161213_6202	isotopes	adduct	pcgroup
327.0518748114	327.0465701519	327.0644000657	737.4829837648	733.6889915156	740.9239113477	24	3	0	5	2	14	0	0	9.6822596569	419.8247491736	12.1031518147	401.432849734		[M-H]- 328.061 [M-2H]2- 656.132	9
327.0873213322	327.0774712538	327.0957652035	704.6017948829	701.0408396038	735.6537259872	10	0	0	1	0	6	0	3	19.5241573375	36.6144754755	14.6350490673	25.6004148341			692
327.0945927626	327.0836991885	327.1074729681	2272.9172202106	2271.1155092566	2277.5907417002	25	0	8	1	5	7	1	3	87.8414909588	35.4094049851	80.5189182406	54.5336323969			37
327.1010225397	327.096109632	327.1210416156	346.9210236299	339.285955895	350.6462321992	33	3	0	9	4	17	0	0	46.9331717255	167.3962026299	38.3342056208	123.4559411599	[69][M+2]-		40
327.107833585	327.0968836349	327.1120301079	299.9010331036	295.6611497625	302.6924269456	30	3	8	6	4	9	0	0	269.3419100567	30.1628532803	305.3974867525	21.7012246256			98
327.1031533316	327.0963236875	327.1205770448	664.7913240849	623.04274476	669.2945403449	16	3	0	6	7	0	0	0	51.3510221688	201.1451749565	51.5067642972	168.7262654649			1175
327.1077473964	327.1065195561	327.1101867584	482.2253228129	466.6521064197	482.6900648699	7	0	0	6	0	0	0	1	14.4391644778	22.8652212034	26.4604594428	22.841338929			160
327.1616328761	327.1574266579	327.1701460991	1603.3008957777	1601.4516181225	1606.0718835627	48	3	16	6	6	13	1	3	200.8190648995	139.8591777914	215.9025567136	142.736012747			433
327.1844839759	327.1814555003	327.1950830618	1946.9371163562	1930.7464105314	1966.5113100163	89	3	31	8	10	29	2	6	740.5120115406	723.2416558258	508.5818576365	584.1833144182	[70][M+2]-		882
327.1841487784	327.1781906852	327.1899610871	2008.9753557985	1985.0017212357	2017.3613998567	92	5	31	9	11	28	2	6	366.2811544765	306.7010263752	310.1681053499	209.5199742064	[71][M+2]-		591
327.215789532	327.2110131358	327.2173188208	1839.6208944113	1837.4471826168	1844.5035040367	13	3	0	5	5	0	0	0	57.2087276917	412.3758880759	42.8841766076	338.3439557804			1635
327.2165519429	327.2077829052	327.2205899154	1085.3506043317	1083.3646252469	1088.1903306884	10	0	4	6	0	0	0	0	67.2344689065	64.3606701794	35.7128810455	54.3689263564			1087
327.2005857379	327.1970578939	327.2120859957	1934.3561069797	1931.7583809265	1940.6257784755	9	3	0	4	2	0	0	0	520.6761685567	718.492456183	319.965543397	567.7300705449			1695
327.2137885378	327.2068565495	327.2204599697	1190.6463292738	1189.3123284184	1192.7158819263	6	0	0	6	0	0	0	0	12.0306355751	25.2688281839	21.6494910607	34.8644422181			2148
327.2166858765	327.2117099367	327.2232108562	1324.1364931688	1319.3073294094	1326.9513603123	34	6	4	10	8	3	1	2	1085.5331291921	175.3243772353	1049.5790054996	184.1040420933	[72][M]-		189
327.2873657439	327.2792834283	327.292997692	2207.5429391562	2205.1955668126	2212.2400239001	14	0	0	0	0	12	2	0	32.2109040655	16.8501901399	26.4514303652	13.218895764			1308
327.2881574436	327.2838402922	327.2924745949	2008.1764090961	2002.8998591563	2013.4529590359	2	0	0	0	0	0	2	0	104.8150152021	54.554069634	68.0923944723	63.047297015			604
327.9550251875	327.9462280197	327.9708840884	71.8996024072	65.4670425718	76.0256187556	39	1	16	3	6	13	0	0	62.2808583194	51.6322004736	49.0723271578	61.031543391			559
328.0441975821	328.0365196512	328.055573069	74.2933721856	72.0953042982	76.7104788879	10	0	0	0	4	3	2	1	52.5511572236	55.8135641945	46.6724908686	71.2270738256			560
328.055063288	328.049334737	328.0645195368	736.7487671469	733.6889915156	740.5888696941	12	3	0	3	0	6	0	0	7.2168323661	105.2382396282	8.4192465236	103.3720862636			9
328.1014414991	328.0920340224	328.1063714837	298.6717506178	296.5349655697	301.4007442789	7	3	2	1	0	1	0	0	62.6841158849	19.2476119951	58.7196951835	14.4248741081			2422
328.1086910438	328.097898532	328.1210150967	2273.9730777525	2270.7005349887	2280.307642145	63	3	21	4	9	21	2	3	76.6653935635	40.022592876	84.7711894625	79.3723537701		[M-H-C4H8]- 385.168	37
328.1179715547	328.1038867004	328.1209420339	686.7685338634	669.2008856876	709.5758397241	30	0	3	6	4	11	0	5	15.6430703744	10.8309073098	10.8242757766	14.4254827577			1586
328.1170512575	328.1070760126	328.1196138685	451.1603759593	439.6661202794	496.2706358212	20	0	6	5	0	0	0	4	13.2751087487	16.9549028165	9.6483217746	14.4662203997			968
328.1862542149	328.171144641	328.1956184477	1944.0801984167	1930.4311766552	1987.0143868487	43	0	21	1	1	15	1	3	123.945900917	112.0816170472	91.4037628344	86.2301720923	[70][M+3]-		882
328.2192334386	328.2117843032	328.2277680898	1323.8372684083	1320.3195836541	1327.3757779023	16	3	0	7	6	0	0	0	225.0569176394	44.5268577598	221.9232652055	43.509076098	[72][M+1]-		189
328.2492151898	328.2459771077	328.2532785779	873.9224699846	870.9987142928	876.9403944361	16	4	0	8	3	1	0	0	219.2937277905	42.2410931191	230.5186683816	54.2302613986			1184
328.2486913904	328.2436792715	328.2503222449	923.965552594	922.5533909396	924.6275139628	8	3	0	5	0	0	0	0	127.3825780998	28.9678808468	162.2325157292	40.9948372804			430
328.8559691631	328.8461037795	328.8688246008	66.2038381651	62.9809408827	69.1431805706	20	3	2	3	6	6	0	0	42.1301669234	75.2292083118	48.5152840099	91.0113203324		[3M+Cl]- 97.9703	49
329.0668137838	329.0626614353	329.0705524597	247.8073974657	246.1654027073	249.4447781229	12	6	0	6	0	0	0	0	88.0006855089	134.0308973327	81.7010213223	149.2762046074			2104
329.0865360936	329.0777277667	329.090860583	96.86652336	93.1992817383	100.1775988829	36	3	12	5	6	10	0	0	189.2780467277	39.2706308291	180.749494714	28.7003519472			293
329.0879264159	329.0813674416	329.0908189366	174.7836647876	171.0816748327	197.867473488	24	3	3	8	4	2	1	3	232.4518147381	13.1690524902	182.4764093091	14.3479660915		[M-H]- 330.095	1646
329.0863246559	329.0737113263	329.0939664543	286.136105197	226.6612973187	316.0655987025	30	0	6	2	1	17	0	3	41.8552404375	30.0794731777	37.2804715058	21.6382502215			1851
329.1196226969	329.1087404263	329.1307799763	2274.3676429426	2270.0041644257	2280.1754288876	75	2	24	9	9	26	2	3	92.6097313438	53.9152561879	68.1934512343	74.2022364203			37
329.13660642	329.1215524893	329.144527494	664.8044580888	661.3017270667	689.5262222396	30	4	1	10	7	3	0	5	76.0066072467	611.7493279075	58.7099406767	553.6366084312			92
329.1380344506	329.1217011701	329.1406633425	450.6147040316	404.1010720384	454.2868076233	19	3	0	6	6	1	0	3	24.0652741297	473.1215437161	33.6698851906	387.5169321967			975
329.2330540662	329.2224023879	329.2371546989	1432.0663504785	1428.5114884783	1437.9817189423	81	6	23	12	11	21	2	6	2400.0042283538	479.1292707307	2336.6562330645	526.8203570678	[73][M]-		1317
329.2328180149	329.2230843499	329.2351556687	1503.3024175878	1500.3448214663	1535.0479233053	40	3	13	1	7	11	0	5	201.5341695884	49.3281923132	172.8301992671	65.123938927	[74][M]-		333
329.2324769344	329.2219015412	329.2367254259	1295.4276577852	1287.8759639422	1306.9126941738	24	0	2	6	0	12	0	4	46.7522694748	26.3567049451	53.9724721265	33.5639175619			2297
329.233298711	329.2286233905	329.2359944398	1190.9655039615	1187.0766114423	1200.065293925	15	1	6	6	0	2	0	0	31.0482709311	39.4176167897	25.0716020665	33.340746022			2149
330.1220154983	330.1087228658	330.1334112168	2274.8091042158	2270.7121547055	2279.185291709	87	4	29	10	11	26	2	5	101.2612007809	50.5424499132	127.2944338901	67.4994507083			89
330.1385756373	330.1252168205	330.1438502892	664.1242298448	661.3017270667	670.5733521962	16	3	0	6	5	0	0	2	15.6839023793	135.777296798	18.0945866197	123.421488692			92
330.1401101731	330.1238116393	330.1443759925	450.9024424042	449.0924638034	451.7154627705	12	3	0	5	1	0	0	3	18.1024210209	117.7786026837	22.8474197883	93.5429344181			976
330.2364037796	330.222524496	330.2423477171	1431.3942113539	1428.5114884783	1434.8444188995	47	5	10	11	7	8	1	5	550.1814311705	123.6088317473	475.3397386311	102.3732854331	[73][M+1]-		1317
330.235888163	330.223889283	330.2424545245	1503.8455742367	1500.4074764323	1504.5879155012	13	0	5	0	3	2	0	3	47.0496872924	27.7523187389	42.151427846	25.3259756184	[74][M+1]-		333
330.2386206347	330.2309309213	330.2390919524	1188.7949822986	1187.0766114423	1192.0880619926	6	0	0	6	0	0	0	0	15.9069321753	18.3568246439	10.7457429268	19.0930586209			1623
330.2632055524	330.2539624817	330.2710207047	980.6246601501	979.2868898844	982.0529639407	14	6	0	8	0	0	0	0	140.6015112176	57.532866923	144.1941516275	87.4906468303			983
330.8586674834	330.8478867273	330.8703062691	64.3196886535	61.2136389625	67.9842877774	28	6	0	10	5	6	0	1	270.4961788367	273.1172260017	234.7347957557	275.3227003487		[3M-2H+K]- 97.9703	49
331.1007603531	331.0918310269	331.1077955811	349.1227209188	346.7586074964	382.3063227188	36	0	8	0	0	26	0	0	36.999830548	20.4626478804	42.6498528257	24.1156750992		[M+Cl+CF3COOH]- 162.148 [M-H+CF3COOH]- 198.126 [M-H]- 332.102	40
331.0986025478	331.0867499514	331.1016190906	104.4824441247	83.66272819	127.8770414965	12	0	0	3	0	6	0	3	64.6561600581	27.6092381682	70.5342305486	20.3309772997			1926
331.0981272475	331.0936110284	331.1002745153	174.2299740245	170.6959660499	177.147810809	5	0	0	2	0	0	0	3	44.3924698737	10.8295168908	41.9717319184	11.9857186492			1647
331.1327196886	331.1217682819	331.1405406593	2275.0648580137	2271.564398132	2279.8700195345	87	4	27	12	10	28	2	4	118.181426774	54.4547143015	141.5609823466	111.343140439		[M-H-C4H8]- 388.187	89
331.139624875	331.1298083659	331.1421576604	1333.857932558	1329.9134333606	1336.1409853811	6	0	0	0	6	0	0	0	34.9342452446	14.4018855173	25.8601205236	13.5911458676		[M-H]- 332.146	63
331.1611489342	331.1462545234	331.1707786322	730.6272402596	725.0704407699	779.2079662977	27	4	3	5	6	6	1	0	84.445941947	149.4247267429	69.519537961	204.5704934331			314
331.1734614216	331.1613612988	331.1821222714	560.3105898188	555.9317573671	610.2340429748	35	3	8	7	3	14	0	0	190.4844459428	27.7646096967	120.7233829395	26.5202273978		[M-H-H20]- 350.192	1936
331.187826715	331.1795898462	331.1939446431	1193.7530757936	1192.6241713762	1195.898097793	7	3	2	2	0	0	0	0	15.6404307283	84.1169196877	8.4434139677	67.9394529402			2082
331.9487241676	331.9355120701	331.9582433338	74.2368301413	67.7229621842	78.2564905053	74	3	29	4	7	28	0	3	192.6665366163	82.6015930014	165.532355754	56.2082739159		[M-H+HCOOH]- 286.953	11
331.9626793943	331.9586731913	331.9751363171	66.4560121822	63.4619620791	74.9052860936	14	3	1	7	3	0	0	0	190.0354641366	81.4524433808	166.7569826633	65.6064358693		[3M-H+Cl]2- 209.99 [3M-H+Cl]2- 209.99	49
332.1369859252	332.1219968925	332.1453134881	2275.0585292877	2271.8257371301	2278.2616780504	94	5	30	11	11	29	2	6	139.1958601637	68.3221526645	174.4740966098	96.5108093334			89
332.1608832635	332.1562929169	332.1638413475	1124.7076193496	1084.8764137706	1125.3095870627	11	4	0	6	0	0	1	0	14.4391992863	133.8112906177	96.8127939501	183.4829093096			442
332.9529640324	332.9401604985	332.958082424	72.7574504247	65.6246056974	77.5038471421	22	0	9	0	3	6	0	4	142.4953971828	77.0025698262	104.0925484422	74.6768530285			11
333.0468025829	333.0344032187	333.0583032204	63.4759502745	61.1319013896	69.7080339213	33	6	1	11	4	11	0	0	367.3093371246	231.066772396	439.3248809755	364.0253291684	[75][M]-		49
333.0650557999	333.0601591128	333.0722745277	65.6324198661	59.6488287455	67.6329335471	11	0	4	0	3	2	2	0	332.2928562182	222.8580485455	437.139091587	348.7474569573			49
333.122086497	333.1128864826	333.130735546	569.383861967	549.5519642412	571.6495958836	10	2	0	8	0	0	0	0	33.5189982943	17.9598484574	96.1330307461	16.7438033137			322
333.142269899	333.1336727891	333.1495339156	2275.0688734235	2272.2609351205	2279.0679874956	82	4	27	8	10	26	2	5	117.1315522129	45.8642409926	157.1231790982	62.7928356965			89
333.1956512161	333.1873490623	333.1971702345	819.4831102287	813.9211605876	823.0207099939	8	3	0	1	4	0	0	0	59.7546998508	20.4027192522	71.7540313089	20.3839101802			2174
333.2365000844	333.2295697516	333.2434563271	1513.6231634793	1512.6993846545	1514.2002701305	5	3	0	1	0	0	1	0	15.6384687155	57.6754328563	21.6558588344	53.5727210739			945
333.2440943142	333.2432743894	333.2449142391	2118.3449911197	2117.9833111279	2118.7066711116	2	0	0	0	0	0	2	0	20.5096677247	21.7209643947	18.0969674382	26.5295592456			500
333.9619370154	333.9478619001	333.9708860399	70.6379303949	67.4983953421	76.3826374734	23	0	13	0	1	6	0	3	71.9949143407	50.7707139159	68.1646445933	39.1142134071		[M+Cl]- 298.988 [M+Cl]- 298.988	11
334.0432335983	334.0359690693	334.0571076164	63.5805246553	61.8160751631	66.7129843668	14	5	0	7	0	2	0	0	89.9853385956	43.1688213686	85.9500334077	58.4756715214	[75][M+1]-		49
334.1451501532	334.1338382978	334.1558873532	2275.2407694348	2271.1354852239	2278.7110283515	93	5	29	11	11	29	2	6	87.9403376433	50.6107113015	121.2034030728	61.4183378606			89
334.1752963848	334.169694679	334.1773838322	422.6879042356	421.4316780935	428.3764698692	8	3	0	5	0	0	0	0	16.8933487196	85.5707691713	12.0609363762	129.824343441			41
334.241921059	334.2393357225	334.2445063954	1860.4149205076	1853.8488117395	1866.9810292756	2	0	0	0	0	0	2	0	19.0708901373	26.2264132176	13.1086005348	13.1019220033			263
334.2439118217	334.2392002004	334.248623443	2118.3449911197	2117.9833111279	2118.7066711116	2	0	0	0	0	0	2	0	24.1290217883	19.3075240327	16.8905029423	22.9118901142			500
334.432110763	334.4236109506	334.4418247754	1082.8989463621	1081.7667837884	1091.0765787994	4	3	0	0	1	0	0	0	88.5855171791	80.636337396	94.0740145536	76.5674196632			256
334.9609941282	334.9468069737	334.9705357098	73.1568350686	66.1334256356	80.8694881922	30	1	16	0	1	9	0	3	98.2857587385	49.9596563506	63.573696734	46.7015148047			11
335.0374525702	335.0313839645	335.0452766197	200.4785230663	199.4236828883	201.9110884095	6	0	0	0	6	0	0	0	47.8842339196	44.3010072694	47.8888622021	39.4675363822		[M+Cl]- 300.08	18
335.0810774809	335.0654012756	335.0830094792	393.5031341742	391.0478981284	394.4243373323	5	3	0	2	0	0	0	0	25.2007893495	90.7805445422	30.7882074739	71.3703555469		[M-H-C6H10O5]- 498.155	214
335.0820713747	335.0749174177	335.0921104787	464.8350136039	462.3539346143	489.947249409	17	6	1	9	1	0	0	0	1512.9844095856	238.0950756234	1251.1406125909	235.3662422064			1507
335.0817212709	335.0739515034	335.0927823794	572.8584019147	539.6271652814	576.7721183091	10	3	0	7	0	0	0	0	302.7509488379	54.6970243579	267.2880644448	55.3046155811			2224
335.1334953519	335.1252236225	335.1420773547	421.9295025855	416.1079987998	457.6435757237	36	3	17	6	2	8	0	0	159.5165336078	42.2410919825	144.7273615737	46.1738853246			41
335.145732045	335.1345354554	335.1584744208	2275.4541808913	2272.9462002814	2281.098011881	59	2	24	3	6	19	1	4	86.136708313	33.3638537266	97.4752411823	57.9533308344			89
335.1719649566	335.1701828305	335.1752720114	457.978071426	457.3869114168	461.3686954959	5	0	0	0	0	0	0	5	1460.5435986218	226.2189902908	1237.7774799929	232.4794697161			1373
335.2209519224	335.2102023869	335.225733382	1437.927134915	1435.8604427001	1439.4261663461	12	0	0	0	12	0	0	0	49.5216629828	35.8802811324	45.7064679314	37.172202255			1415
335.2224061183	335.2113672316	335.2243923138	1247.5786563336	1245.7377906629	1248.6492359424	8	3	0	5	0	0	0	0	39.8149008399	69.4151066063	40.286872438	85.3292795729			2206
336.0834432684	336.0781647119	336.0955294077	464.7948018712	462.0883700893	468.8869175887	12	5	0	7	0	0	0	0	271.9706168999	29.341447252	275.5336968336	58.5705659804			1503
336.1470351745	336.133610859	336.1575850635	2275.6376528018	2271.625226538	2280.4594495996	53	3	18	7	6	15	0	4	66.4868412588	30.8353538167	71.871616451	50.7400474736			89
336.2257478108	336.2195764486	336.2293659253	1438.5921101235	1437.6375939443	1439.2570940295	6	0	0	0	6	0	0	0	21.6586967703	30.9312759946	15.5951356617	21.5838591917			1415
336.8617906171	336.8480620037	336.870992684	64.5838005257	61.2136389625	68.5366554656	17	0	0	3	8	2	0	4	39.2430388666	54.7665788655	26.4524205098	38.1777130514			49
337.0490471886	337.0350814378	337.0584916815	83.0944241296	69.7080339213	85.5051240851	38	0	20	0	0	18	0	0	96.1305521023	55.0555271905	89.3625956811	52.2711371391		[M+Cl]- 302.084	2036
337.0743771884	337.0605035377	337.0801687058	69.1803771126	66.3779133485	78.0552260941	26	1	1	5	12	2	0	5	108.8126953506	63.841073994	87.0507957741	61.1534738774			561
337.0933757916	337.0873540837	337.1036593364	429.9853805156	426.7106102793	433.776440264	38	4	11	10	5	8	0	0	876.4472179163	103.283018996	759.4877629288	84.249122009			1014
337.0917311119	337.0847033194	337.099687263	541.0409989634	537.387302417	544.4781850823	27	5	2	11	8	1	0	0	243.4570397498	101.5812009709	193.4762955457	84.7454627195			2071
337.1050922387	337.0961968024	337.1109730403	939.0848832429	934.23603715	941.5678872735	11	5	0	6	0	0	0	0	169.7879876085	124.7645723849	149.8081786659	125.8430021087			377
337.1210401599	337.11001179	337.1319124454	280.927335733	277.8237407191	284.0027091247	31	4	5	9	0	13	0	0	403.2346572666	82.443899119	314.6583736276	69.9262553256			219
337.1165150766	337.1092626495	337.1269648378	227.0906432214	225.1926426184	230.951863822	26	4	2	9	3	8	0	0	605.8743002023	88.1066838476	642.4970526911	99.9861013466	[76][M]-		811
337.1499662957	337.1370721674	337.1518017313	502.4318510036	498.8449948342	507.5267713449	56	6	13	11	9	16	0	1	560.8390421686	168.4570144598	619.0979306748	173.9947492903	[77][M]-		2150
337.2057163873	337.2038006544	337.2073667172	2102.9664653654	2056.972658841	2116.9302352037	98	6	31	12	12	29	2	6	1181.8099420538	769.4802233344	1021.1228384201	730.9612061203	[78][M]-		1418
338.0529595151	338.0475435	338.0705962837	75.9810272654	66.8607477366	81.990697861	35	0	7	1	7	16	2	2	46.834168166	66.2478389786	36.6944105455	54.7006419452			1323
338.0978048058	338.0877934664	338.1043412629	428.1178354578	426.7106102793	432.1733979102	12	3	0	6	2	1	0	0	191.4455448032	22.9288439351	153.3329903005	21.7002899223			1015
338.1211997883	338.1143805297	338.1265474155	226.7660357149	224.2143192973	229.4498976871	10	3	1	4	0	2	0	0	110.933715943	14.8451841372	113.5952998884	25.5397440088	[76][M+1]-		811
338.1523816762	338.1345786445	338.1581290275	501.5004707595	495.0361710676	506.2213698724	20	2	1	6	8	3	0	0	164.3057774122	38.2212172505	119.9730299666	23.2398422053	[77][M+1]-		2150
338.1600738546	338.1569435816	338.1619642827	1577.9796150157	1577.2029336377	1580.7561453107	6	0	0	6	0	0	0	0	22.8590894085	13.2366267101	14.4336203789	12.0222210641			275
338.2078049447	338.1978787908	338.215979077	2102.4781142733	2056.3641402396	2117.4314620848	97	6	31	12	12	29	1	6	233.0881005481	161.9473854759	236.2817380619	157.1701309563	[78][M+1]-		1418
338.9881331256	338.9756698344	338.9949152413	66.866488567	63.3236639829	73.979344084	71	6	25	12	6	20	0	2	518.6487678463	207.2529228858	615.275025474	285.169804427		[M-2H]2- 680	49
339.0689158371	339.0624171359	339.0772529942	263.1721992903	262.1254652642	264.8891700028	6	0	0	0	6	0	0	0	96.0534511827	62.451379726	66.3310218852	42.0832019824			197
339.1140434777	339.1019337969	339.119355335	666.8443086518	664.6638175983	669.7703103606	14	3	0	6	5	0	0	0	38.3383341018	149.795139139	38.4864043979	116.7225802028			1130
339.1121443551	339.1020250494	339.1173629212	421.4288212797	419.0639719512	425.0242052799	14	3	2	6	3	0	0	0	44.5150722472	97.0257914306	57.9346864406	106.4899254669			2121
339.1187308551	339.108940661	339.1248435438	814.7952754981	812.2859074991	818.076880381	38	6	11	11	10	0	0	0	148.6265777759	365.222908316	157.1990148546	340.1827396446		[M-H]- 340.127	38
339.1999890032	339.1989691791	339.2012254807	2096.31486217	2048.4547547562	2150.3924239053	118	6	31	12	12	29	2	6	5650.6808232197	4327.248518621	4462.4663098391	3271.6686433191	[79][M]-		1032
339.1998230251	339.1974759796	339.2013731833	2254.1468549651	2250.1685555218	2257.5611885665	55	5	11	9	10	17	0	3	1120.0618207704	875.7614799385	751.8225432906	602.321025611			1514
339.1999154062	339.1987484395	339.2011755391	2187.9924780397	2168.2465889125	2211.3564795955	11	1	4	0	1	2	0	3	1968.3148064878	1589.282289243	1836.7681655799	1557.1231121375			1598
339.9506829628	339.94637656	339.9704442839	68.8516588503	65.05715898	72.3329858602	7	3	2	2	0	0	0	0	97.3522537292	41.5200808769	67.7599535666	59.3842546881			2388
340.1171239628	340.1106855998	340.1194465428	529.1423891878	518.386597462	530.3289993531	9	0	0	6	0	0	0	3	10.9353207573	8.5068028487	3.5249137771	13.3544340199			1590
340.118658647	340.102684022	340.1191646744	490.3557676707	484.817108466	491.3169340508	7	0	0	3	0	0	0	4	14.5804072008	18.8094808829	13.3601698407	9.7123156508			1718
340.1181103008	340.1104199343	340.1198166627	725.8475725961	705.2311304119	727.1414167328	8	0	0	6	0	0	0	2	16.8895880932	22.9268130674	8.4181707294	18.0303318231			204
340.1178804176	340.1164528686	340.118761032	620.6541362629	618.1156201143	627.575696706	6	0	0	2	0	0	0	4	13.1348348736	15.5263792786	15.5222514803	16.7082963472			2398
340.1243508126	340.1102463615	340.1293346494	112.1859975864	106.3461605485	115.9559954813	68	6	18	12	12	18	0	2	424.9021205279	156.5956031458	386.6019056402	165.3933254779		[M+Cl]- 305.152	343
340.2035065604	340.2011194742	340.2053459678	2094.9081498711	2047.850780366	2132.0100200928	110	6	31	12	12	29	2	6	1357.2138651906	1144.1653629563	1097.8385268779	735.9249569899	[79][M+1]-		1032
341.0880078431	341.0792378392	341.0951783327	313.4287672324	278.4463341001	346.2289239801	90	6	19	11	11	24	0	4	659.44697067	197.6304388611	555.139271826	177.752858794	[80][M]-	[M-H]- 342.095 [M-H-CO]- 370.082	165
341.0893270902	341.0813508633	341.0955477144	227.4933724468	212.7848472044	255.7996501618	46	5	16	7	8	10	0	0	831.4088819184	177.8718498931	849.9906567807	88.4996060006		[M-H]- 342.091	39
341.0886000193	341.083685804	341.0995329317	415.257676306	404.3399992041	419.6721741956	52	5	7	11	12	17	0	0	888.6753784264	220.1978170619	720.9949834252	178.5303035143	[81][M]-	[M-H]- 342.096	283
341.1084729809	341.096667979	341.1112873006	65.3500521044	60.1046349419	74.1243290442	86	6	25	12	11	25	2	5	2633.4684172564	423.2232877511	2900.6636518366	466.2702739964	[82][M]-	[M-H]- 342.115	49
341.122435285	341.1188605442	341.1328485964	745.9644116456	724.0202774935	753.8898605041	15	2	0	8	5	0	0	0	33.7777216419	142.3356215526	43.4251455406	142.9395798085			1813
341.137235438	341.1299566028	341.1388093199	867.4309566624	865.4909793832	868.7048314939	11	3	0	5	3	0	0	0	33.5956366772	173.6287595663	31.1815125525	154.2115562589			1921
341.2001285715	341.1967525886	341.2184677712	2093.7610128348	2048.4547547562	2183.3676674301	81	1	27	6	4	24	2	6	402.4800114624	334.1382088728	353.3717049361	244.6838583122	[79][M+2]-		1032
341.2321663929	341.2221049937	341.2370791906	1512.9175313457	1510.5106047313	1520.7925350401	24	4	0	9	7	3	0	1	926.1924649931	243.489795406	783.6523649998	167.5649460317			944
341.2322703598	341.2289269632	341.234360059	1924.6313836647	1921.5156947857	1926.5083999205	14	3	0	5	6	0	0	0	30.5879852148	741.6864069323	36.8144650552	751.60960524			208
341.2287896351	341.2218677676	341.2320026608	2012.6059119086	2009.9882298279	2014.7888569824	13	3	0	3	6	1	0	0	65.8266906947	861.1492830696	82.2207476981	811.4737629792			2051
341.3060341589	341.2998132314	341.3122550863	2244.3038982523	2242.685472551	2245.9223239537	2	0	0	0	0	0	2	0	84.2165659208	61.3641406142	71.8582456398	43.2818796108			952
341.5960152372	341.585548846	341.6083538459	1087.3493805207	1081.9280055259	1097.3364348357	12	3	1	2	3	3	0	0	162.1945549081	151.0053241681	180.4723739628	173.2179645596			83
341.9039572051	341.8962312924	341.9201231296	67.9255536187	64.444612473	75.0557899306	90	6	30	12	9	28	0	5	294.7416278705	121.6275103677	268.918280182	81.1323048541			49
341.970289303	341.9626813139	341.9828915556	2251.9620605407	2197.7331725146	2257.447897733	47	3	11	9	7	11	0	5	234.8842928666	115.391750671	170.4885362213	121.2358986642		[M-2H+Na]- 320.996	947
341.9929798048	341.984567346	342.0056901336	2254.2702430725	2250.3472674059	2259.9943227795	20	3	10	1	0	6	0	0	244.5918212295	118.991120648	183.7421934706	151.7246130386			143
342.092574555	342.0858436356	342.1030480504	313.7739206476	306.1090129132	345.8236697879	48	3	14	2	6	18	0	1	131.7341186103	36.2082488786	136.0410391544	25.3158859834	[80][M+1]-		165
342.0925600621	342.0869335732	342.1009252152	415.3431027712	413.7128034704	417.1060930144	17	3	0	2	6	6	0	0	174.1571269543	70.9875456857	137.8280326219	43.1624517008	[81][M+1]-		283
342.111842868	342.1019903392	342.1184296273	65.3441445473	60.1046349419	72.3401613046	48	3	13	6	6	14	2	4	395.0287073846	76.1453187414	410.0379351882	78.7225934935	[82][M+1]-		49
342.1162858956	342.1125489867	342.1328484036	1086.4232444792	1082.4649232979	1098.1287062938	13	2	1	1	6	3	0	0	330.0120323801	242.9392308963	303.6276307257	302.2695209795		[3M+2Cl]2- 204.774	83
342.1330037806	342.1275412491	342.135699282	713.9155605288	711.9517126131	718.6271032751	17	0	0	6	6	0	0	5	31.1984602738	37.3032207283	15.5932328964	34.7683946205			2011
342.134324131	342.1302317244	342.1356772187	1000.2296375921	967.0158444315	1003.8185312425	9	0	0	6	0	0	1	2	48.4515133774	15.6420048972	28.9500233924	18.0318557113			1255
342.1340147538	342.1305629318	342.1384072578	624.0084951065	623.04274476	626.7596807483	6	0	0	0	6	0	0	0	21.6523767582	18.098512263	15.6350650106	13.2239330642			2310
342.1450470165	342.1425199969	342.1583675011	1215.1826617515	1186.3768291104	1267.0548797028	29	3	7	6	6	1	1	2	26.3965678815	21630.0497086879	31.1865375953	20658.2317955523		[M-H-C2H4]- 371.184	3
342.2340249652	342.2222385598	342.2391435286	2011.8852743268	2009.6013894767	2061.7532609004	15	3	0	5	5	2	0	0	26.3997305339	174.0814891416	22.7927856404	175.0484505679			2051
342.2333648695	342.2217298761	342.2416972404	1088.0895673531	1084.43746958	1096.1684427699	13	3	0	5	1	4	0	0	221.6843388252	206.1427394909	219.3005995517	184.2035371456		[M-H-CH3]- 358.246	83
342.2341019443	342.2276184253	342.2375689635	1923.66755252	1920.3038386521	1928.7480684072	11	3	0	4	4	0	0	0	19.5763098	190.956538882	19.5704021064	136.2511330677			1927
342.2372813504	342.2301842349	342.2390226709	1512.3857206617	1510.5106047313	1515.152927958	10	2	0	6	2	0	0	0	174.9313261426	83.6006943339	192.3478428265	53.9683424095			944
342.441231487	342.4276202063	342.4457467449	1216.3051234726	1213.6764324229	1218.5585921056	8	3	0	4	0	0	1	0	14.3630698959	123.4478970103	13.1621534342	134.9578249888			3
342.9120353925	342.8969759829	342.9201318477	67.6768921017	63.6683638972	72.9881427795	68	0	30	4	4	27	0	3	194.6105519307	87.9562538489	175.2600023666	84.8783053837			49
