"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"netCDF_b1"	"IL_200512_1001"	"IL_200512_1002"	"isotopes"	"adduct"	"pcgroup"
199.148846922202	199.148654802979	199.149039041425	1616.58493416625	1616.46429101914	1616.70557731336	2	2	1234.01106268205	2009.17972681091	""	"[M+H-H20]+ 216.151"	"6"
200.201609473781	200.20101718023	200.202201767333	1720.74583493687	1720.35427168708	1721.13739818666	2	2	965.433915203314	288.296698702816	""	""	"58"
200.153772683915	200.153772683915	200.153772683915	1616.70557731336	1616.70557731336	1616.70557731336	1	1	109.894216942022	324.19564852511	"[92][M+3]+"	""	"6"
200.164953310345	200.164953310345	200.164953310345	1057.95406172115	1057.95406172115	1057.95406172115	1	1	325.841746983034	40.08600890133	""	""	"490"
201.128394004434	201.112569496592	201.128517736915	1623.66358626865	1615.58115483312	1637.13858191432	4	2	541.428564563605	187.194662934635	""	""	"241"
201.128297429965	201.127881865387	201.128712994543	1085.07395866719	1085.05829256762	1085.08962476675	2	2	3150.75360049741	2595.964383149	"[493][M]+"	"[M+H]+ 200.121"	"51"
201.055682060657	201.055638514661	201.055725606653	1422.42090779494	1422.37452365536	1422.46729193451	2	2	2727.4526426032	1942.54330534149	"[541][M]+"	""	"56"
201.077358309979	201.064651451683	201.090065168275	1899.93776613376	1897.69707185604	1902.17846041149	2	1	245.020081146969	63.4308831808876	""	""	"2067"
201.089486170246	201.089486170246	201.089486170246	1733.00619357432	1733.00619357432	1733.00619357432	1	1	328.731425233575	110.855294375143	""	""	"406"
201.08970904703	201.08970904703	201.08970904703	2057.28628133829	2057.28628133829	2057.28628133829	1	1	423.377380345535	93.5253868327292	""	""	"22"
201.112429343987	201.112429343987	201.112429343987	868.237535316481	868.237535316481	868.237535316481	1	1	2097.24716371498	237.837123609686	""	""	"276"
201.09162146457	201.09162146457	201.09162146457	588.222552805052	588.222552805052	588.222552805052	1	1	159.488333831992	300.269094294303	""	""	"1549"
201.047509445526	201.047509445526	201.047509445526	1465.51532998346	1465.51532998346	1465.51532998346	1	1	30.2766330363026	500.816218422755	""	""	"2018"
201.165177987797	201.165177987797	201.165177987797	1161.50943558128	1161.50943558128	1161.50943558128	1	1	68.5974000797346	342.696225488573	""	"[M+2H]2+ 400.328"	"55"
201.166118166524	201.16580707831	201.16700417233	1616.70557731336	1616.46429101914	1637.13858191432	3	2	374.850612706723	607.017128099687	"[92][M+3]+"	""	"6"
201.992257866566	201.992257866566	201.992257866566	115.379974985445	115.379974985445	115.379974985445	1	1	505.941976227199	39.1545051180752	""	"[M+Na]+ 178.999 [2M+2K+NH4]3+ 255.015"	"498"
202.10950929356	202.1091987556	202.110208933709	2276.79796658417	2276.6234710865	2296.07897244354	3	2	9570.29792545829	998.518361035385	"[635][M]+"	"[M+NH4]+ 184.074 [M+H]+ 201.102"	"77"
202.13157067628	202.131235765636	202.131905586925	1085.07395866719	1085.05829256762	1085.08962476675	2	2	470.576153100701	403.222686823055	"[493][M+1]+"	""	"51"
202.060748508238	202.060199451338	202.061297565137	1422.42090779494	1422.37452365536	1422.46729193451	2	2	368.749976233346	274.398634987447	"[541][M+1]+"	""	"56"
202.109596218043	202.109355738206	202.10982327723	2353.23191128632	2318.722023591	2387.7569051828	7	1	3061.32956670597	224.321479549011	""	"[M+H]+ 201.103"	"169"
202.063815118067	202.063815118067	202.063815118067	1902.17846041149	1902.17846041149	1902.17846041149	1	1	230.945798866087	36.3798289778634	""	"[M+NH4+NaCOOH]+ 116.057"	"25"
202.109570645879	202.109570645879	202.109570645879	11.1177385511453	11.1177385511453	11.1177385511453	1	1	4643.46006939817	0	""	"[M+NH4]+ 184.074"	"171"
202.180378406269	202.180378406269	202.180378406269	63.7687701889119	63.7687701889119	63.7687701889119	1	1	266.202563029838	68.5196001826446	""	""	"162"
203.070936202875	203.070658148439	203.07121425731	993.358412736637	993.344271939459	993.372553533815	2	2	7566.7965667216	4316.88184364699	"[436][M]+"	""	"43"
203.071570242367	203.070591034876	203.072549449859	1423.54494592104	1423.49823850336	1423.59165333872	2	2	889.816343822727	724.110319247744	"[541][M+2]+"	""	"56"
203.108493106221	203.108059736319	203.108926476123	1085.07395866719	1085.05829256762	1085.08962476675	2	2	1513.00899312773	434.289046360143	"[493][M+2]+"	""	"51"
203.10867782554	203.10867782554	203.10867782554	1616.46429101914	1616.46429101914	1616.46429101914	1	1	436.595361566106	725.666157247503	""	""	"6"
203.108902142002	203.108902142002	203.108902142002	1637.13858191432	1637.13858191432	1637.13858191432	1	1	154.206466675123	210.721705367978	""	""	"5"
203.091024317702	203.091024317702	203.091024317702	1578.56860719999	1578.56860719999	1578.56860719999	1	1	175.681887365681	105.132781873478	""	"[M+2Na+K]3+ 524.347 [M+2Na+NH4]3+ 545.276"	"449"
203.106928105698	203.106928105698	203.106928105698	1799.73537261519	1799.73537261519	1799.73537261519	1	1	507.78220349917	125.630306228146	""	"[2M+Na+2K]3+ 254.205"	"143"
203.113302291462	203.113302291462	203.113302291462	2275.67690335175	2275.67690335175	2275.67690335175	1	1	1418.79534626549	184.23109256559	"[635][M+1]+"	""	"77"
203.093067951701	203.093067951701	203.093067951701	1368.57463710989	1368.57463710989	1368.57463710989	1	1	943.949733413088	219.940882170309	""	""	"108"
203.144700786986	203.143932964199	203.145468609773	1616.58493416625	1616.46429101914	1616.70557731336	2	2	679.534288615581	681.896782371239	""	"[M+H-CH2]+ 216.151"	"6"
203.182205126855	203.182205126855	203.182205126855	981.482203592096	981.482203592096	981.482203592096	1	1	163.634687913873	62.5599712986396	""	""	"433"
204.011046158623	204.011046158623	204.011046158623	1492.53079279779	1492.53079279779	1492.53079279779	1	1	297.136373156474	155.46102101885	""	"[M+2K]2+ 330.107"	"35"
204.075337186464	204.074913420868	204.075760952059	993.358412736637	993.344271939459	993.372553533815	2	2	1180.64744254338	638.865868764238	"[436][M+1]+"	""	"43"
204.139472430319	204.139253425595	204.140153520233	1750.01799495523	1749.26177318969	1765.24876816213	3	2	829.833023685569	479.914980723843	""	""	"257"
204.096405974278	204.096405974278	204.096405974278	1481.76061091309	1481.76061091309	1481.76061091309	1	1	393.057821548947	76.2856343423559	""	"[3M+H+Na]2+ 128.052"	"119"
204.945095045039	204.945095045039	204.945095045039	89.3501053770971	89.3501053770971	89.3501053770971	1	1	110.668161365643	1221.07040233703	""	""	"2019"
204.944277251038	204.944277251038	204.944277251038	618.246431821433	618.246431821433	618.246431821433	1	1	32.3522163316148	607.282398523785	""	"[M+K]+ 165.982 [M+K]+ 165.982"	"98"
205.051770992997	205.051241704346	205.052300281648	1422.42090779494	1422.37452365536	1422.46729193451	2	2	514.064595532691	838.974555249297	""	"[M+H]+ 204.042"	"56"
205.084085864369	205.084085864369	205.084085864369	993.344271939459	993.344271939459	993.344271939459	1	1	143.225227859949	367.563592903025	"[436][M+2]+"	""	"1026"
205.124737202268	205.124737202268	205.124737202268	1447.34470826484	1447.34470826484	1447.34470826484	1	1	79.39586699042	172.971679545929	""	"[M+2Na+2NH4-H]3+ 534.326"	"34"
205.08747212401	205.08747212401	205.08747212401	1475.04194794413	1475.04194794413	1475.04194794413	1	1	362.60032026374	127.75870226656	""	""	"370"
205.086304147923	205.086304147923	205.086304147923	1833.1263269107	1833.1263269107	1833.1263269107	1	1	5073.35453891851	117.998182116584	"[391][M]+"	"[M+K]+ 166.129"	"36"
205.160259014116	205.160136511129	205.160381517102	1616.58493416625	1616.46429101914	1616.70557731336	2	2	2037.93125335313	999.118561742362	"[93][M]+"	""	"6"
205.159251519469	205.159175058813	205.159327980125	1507.05989015121	1506.65348082734	1507.46629947507	2	2	649.710878317287	310.317987460621	""	"[M+H+HCOOH]+ 158.161"	"41"
205.19652541932	205.19652541932	205.19652541932	2103.36991523746	2103.36991523746	2103.36991523746	1	1	194.598067446246	296.980948356795	""	"[M+K]+ 166.231 [M+Na]+ 182.203 [M+NH4]+ 187.161"	"13"
205.195947570964	205.195947570964	205.195947570964	2181.21726842177	2181.21726842177	2181.21726842177	1	1	165.050319588723	959.312866600654	""	"[2M+Na+2NH4]3+ 278.264"	"1"
206.090637758116	206.090637758116	206.090637758116	1833.1263269107	1833.1263269107	1833.1263269107	1	1	729.34173130343	27.0160627807394	"[391][M+1]+"	""	"36"
206.16449314634	206.16449314634	206.16449314634	1616.46429101914	1616.46429101914	1616.46429101914	1	1	312.614794709516	55.0125939360485	"[93][M+1]+"	""	"6"
206.580438090718	206.580438090718	206.580438090718	1506.65348082734	1506.65348082734	1506.65348082734	1	1	271.710887528558	25.6237666283276	""	""	"41"
206.926804892616	206.926804892616	206.926804892616	89.3501053770971	89.3501053770971	89.3501053770971	1	1	179.513335087249	1081.63671535881	""	""	"2021"
206.928691737821	206.928691737821	206.928691737821	618.246431821433	618.246431821433	618.246431821433	1	1	8.42582850076641	319.942098449646	""	""	"1428"
207.03218652769	207.031807922143	207.032565133236	2135.35884287742	2134.96741112592	2135.75027462892	2	2	3353.10913416628	10628.8871352523	""	""	"3"
207.033675123163	207.033146551264	207.034203695062	1957.40110451718	1957.10859196987	1957.69361706449	2	2	1050.86135544036	3983.13759030844	""	"[M+H-CH4]+ 222.059"	"62"
207.033228050439	207.032856579131	207.033599521748	2058.20143718793	2057.98638125595	2058.41649311991	2	2	975.873037042038	3374.84909611638	""	"[M+2Na+K]3+ 536.145"	"22"
207.033042088696	207.032776620253	207.033307557139	1441.69289243546	1441.64075969916	1441.74502517177	2	2	2115.40587350541	4616.61069745843	""	"[2M+Na+2NH4]3+ 281.036"	"103"
207.117191078176	207.116743784771	207.117638371581	1617.14510855086	1616.70557731336	1617.58463978836	2	2	314.175725840178	959.113041145452	"[93][M+2]+"	""	"6"
207.033916802356	207.033131842316	207.034701762397	1837.38149549772	1837.15303766044	1837.60995333499	2	2	410.222761161822	1488.3380631729	""	"[M+H-H20]+ 224.045"	"1053"
207.036342864573	207.036342864573	207.036342864573	993.372553533815	993.372553533815	993.372553533815	1	1	927.09904845382	109.707723081143	""	""	"43"
207.033924325346	207.033924325346	207.033924325346	1770.78437690033	1770.78437690033	1770.78437690033	1	1	135.270389898422	574.931136526911	""	""	"1274"
207.03419621722	207.03419621722	207.03419621722	776.609961975471	776.609961975471	776.609961975471	1	1	233.160694864523	409.993994612498	""	""	"460"
207.033685402771	207.033685402771	207.033685402771	2085.1122546459	2085.1122546459	2085.1122546459	1	1	823.961936819251	2591.68400402039	""	"[M+H]+ 206.027"	"100"
207.033872639255	207.033872639255	207.033872639255	1696.59406001549	1696.59406001549	1696.59406001549	1	1	134.690889396587	356.969101826508	""	""	"1658"
207.034587606224	207.034587606224	207.034587606224	1808.68065500261	1808.68065500261	1808.68065500261	1	1	109.01213706634	536.766049783702	""	""	"336"
207.03232868795	207.03232868795	207.03232868795	1880.0615602314	1880.0615602314	1880.0615602314	1	1	56.1519982394873	324.94062565791	""	"[M+Na+2K-H]2+ 314.166"	"1118"
207.033268158837	207.032547155224	207.212887464376	2181.21726842177	2163.29760353285	2194.27511767045	3	2	592.461112125602	424.558797300216	""	""	"539"
207.033438458477	207.033438458477	207.033438458477	618.246431821433	618.246431821433	618.246431821433	1	1	113.011240017454	276.81541554698	""	""	"1429"
207.951771697005	207.951771697005	207.951771697005	113.593307023169	113.593307023169	113.593307023169	1	1	463.91516256117	109.036733754987	""	""	"2241"
208.035013309508	208.034423827611	208.035602791406	2134.79710989125	2134.62680865658	2134.96741112592	2	2	753.998272886716	2573.09329785848	""	""	"3"
208.035161157198	208.034487600109	208.035834714288	1957.40110451718	1957.10859196987	1957.69361706449	2	2	220.619803805977	831.52228712599	""	"[M+H-CH3]+ 222.059"	"62"
208.034626481478	208.034626481478	208.034626481478	2194.27511767045	2194.27511767045	2194.27511767045	1	1	209.86970862037	1617.44935867141	""	""	"12"
208.034096930808	208.034096930808	208.034096930808	2058.41649311991	2058.41649311991	2058.41649311991	1	1	219.892086979858	757.675481468973	""	""	"22"
208.035579991462	208.035579991462	208.035579991462	2162.99197818801	2162.99197818801	2162.99197818801	1	1	131.787045489891	694.669287555793	""	"[M+NH4]+ 189.998 [M+H]+ 207.025"	"8"
208.035188573087	208.035188573087	208.035188573087	2085.83797829866	2085.83797829866	2085.83797829866	1	1	199.329405496691	510.457432471052	""	"[M+H]+ 207.024"	"100"
208.034855733385	208.034855733385	208.034855733385	1441.74502517177	1441.74502517177	1441.74502517177	1	1	487.588619028355	1069.20749347162	""	"[M+H]+ 207.027"	"103"
208.036361439583	208.036361439583	208.036361439583	1837.60995333499	1837.60995333499	1837.60995333499	1	1	95.3627333832653	289.302229438581	""	""	"1064"
208.170289042395	208.170289042395	208.170289042395	1312.57188102375	1312.57188102375	1312.57188102375	1	1	340.400599902699	53.2768320213551	""	"[M+H-H20]+ 225.175"	"270"
208.159484913101	208.159484913101	208.159484913101	2271.18804475618	2271.18804475618	2271.18804475618	1	1	203.848989661492	38.9633141865535	""	""	"1099"
208.938818236765	208.938818236765	208.938818236765	89.3501053770971	89.3501053770971	89.3501053770971	1	1	76.943259534097	559.262684783272	""	""	"2022"
209.013374804847	209.013374804847	209.013374804847	776.538480424683	776.538480424683	776.538480424683	1	1	312.939292285988	149.891964920371	""	""	"2227"
209.026409491475	209.025654868107	209.027164114843	2134.79710989125	2134.62680865658	2134.96741112592	2	2	571.251525014273	2613.7515413342	"[36][M]+"	""	"3"
209.025698115211	209.025230313018	209.026165917403	1957.40110451718	1957.10859196987	1957.69361706449	2	2	191.907038932285	874.620728222154	""	""	"62"
209.080510178182	209.080043974758	209.080976381607	336.333209627784	336.004815059739	336.66160419583	2	2	16443.8133323178	5699.28699515227	"[619][M]+"	"[M+H+HCOOH]+ 162.059"	"74"
209.024055814567	209.023569596363	209.02454203277	1441.69289243546	1441.64075969916	1441.74502517177	2	2	406.320203024994	1121.59065467844	"[737][M]+"	""	"103"
209.022440560079	209.01903516229	209.025845957868	2085.47511647228	2085.1122546459	2085.83797829866	2	2	262.736399096653	531.633139042096	""	""	"100"
209.025263977655	209.025263977655	209.025263977655	2194.27511767045	2194.27511767045	2194.27511767045	1	1	197.152133367669	1428.48206272254	"[193][M]+"	""	"12"
209.026101103014	209.026101103014	209.026101103014	2058.41649311991	2058.41649311991	2058.41649311991	1	1	177.987128285458	664.708141354926	""	""	"22"
209.132528942093	209.132528942093	209.132528942093	1616.70557731336	1616.70557731336	1616.70557731336	1	1	213.697985617555	664.110738646599	""	""	"6"
209.023560525968	209.023560525968	209.023560525968	1837.60995333499	1837.60995333499	1837.60995333499	1	1	104.19154959089	352.678136828472	""	"[M+Na+K-H]+ 148.07"	"1052"
209.153875519731	209.153332350303	209.154418689159	1749.07771033319	1748.89364747669	1749.26177318969	2	2	1743.12211534132	771.005988846829	""	""	"2040"
209.153494952166	209.153438528019	209.153551376313	1647.79302476981	1647.65478941264	1647.93126012698	2	2	2362.26814749054	1094.92494421382	"[932][M]+"	""	"204"
209.190614054414	209.190614054414	209.190614054414	1803.76402347114	1803.76402347114	1803.76402347114	1	1	342.194335700042	36.0111301093717	""	""	"322"
209.191083241018	209.191083241018	209.191083241018	2181.21726842177	2181.21726842177	2181.21726842177	1	1	170.846557447257	428.603588578371	""	""	"540"
210.086755323876	210.086329255289	210.087181392462	336.333209627784	336.004815059739	336.66160419583	2	2	2464.35569038892	709.903142450712	"[619][M+1]+"	""	"74"
210.024726313274	210.024726313274	210.024726313274	2134.62680865658	2134.62680865658	2134.62680865658	1	1	121.062479054027	355.543873761781	"[36][M+1]+"	""	"565"
210.025243850277	210.025243850277	210.025243850277	1957.69361706449	1957.69361706449	1957.69361706449	1	1	42.7486766553916	190.084370401717	""	""	"62"
210.025426659279	210.025426659279	210.025426659279	2194.27511767045	2194.27511767045	2194.27511767045	1	1	34.6699125190212	213.641480158003	"[193][M+1]+"	""	"724"
210.023544742973	210.023544742973	210.023544742973	1440.6256864981	1440.6256864981	1440.6256864981	1	1	68.0470029710952	237.343984129373	"[737][M+1]+"	""	"103"
210.160037440391	210.160037440391	210.160037440391	1647.65478941264	1647.65478941264	1647.65478941264	1	1	366.326475987056	166.174047839381	"[932][M+1]+"	""	"204"
211.112130224627	211.110982936269	211.112289699645	1085.08962476675	1085.05829256762	1103.20667184399	3	2	2276.67509227103	1843.72935696942	""	""	"51"
211.112763288439	211.112553300938	211.112973275939	1616.58493416625	1616.46429101914	1616.70557731336	2	2	779.808281214297	1289.92556498657	"[94][M]+"	""	"6"
211.079101692648	211.078305802365	211.079897582931	1509.64420185989	1509.56934606309	1509.7190576567	2	2	425.730131312521	183.674502653438	""	"[M+H-CH3]+ 225.08"	"312"
211.080151518219	211.079325039109	211.080977997329	1884.95933196743	1884.70371660701	1885.21494732784	2	2	1233.61358865675	570.249502134053	"[586][M]+"	"[M+K]+ 172.118 [M+H-H20]+ 228.084"	"68"
211.134124778154	211.134124778154	211.134124778154	1360.73350607131	1360.73350607131	1360.73350607131	1	1	448.339488177485	58.1652817067615	""	"[M+H-H20]+ 228.138"	"91"
211.07688519102	211.07688519102	211.07688519102	864.889048002194	864.889048002194	864.889048002194	1	1	29.7684109967016	244.337120819613	""	"[M+K]+ 172.113 [M+Na]+ 188.087 [M+NH4]+ 193.042 [M+H]+ 210.065 [M+H-HCOOH]+ 256.075"	"49"
211.111020231928	211.111020231928	211.111020231928	1750.01799495523	1750.01799495523	1750.01799495523	1	1	209.653218850144	35.1479324299436	""	""	"257"
211.1350883316	211.1350883316	211.1350883316	1679.92998365565	1679.92998365565	1679.92998365565	1	1	312.872183182786	252.9202069209	""	"[M+H-COCH2]+ 252.138"	"121"
211.086673840721	211.086673840721	211.086673840721	336.66160419583	336.66160419583	336.66160419583	1	1	345.155614789401	99.8741482993234	"[619][M+2]+"	""	"74"
211.171271681491	211.171271681491	211.171271681491	2180.37754171407	2180.37754171407	2180.37754171407	1	1	570.797628858942	117.807495950196	""	"[M+H-NH3]+ 227.195"	"1"
211.148029872116	211.148029872116	211.148029872116	1615.58115483312	1615.58115483312	1615.58115483312	1	1	887.004468378791	1218.38097266257	""	""	"6"
211.14899692425	211.14899692425	211.14899692425	1637.13858191432	1637.13858191432	1637.13858191432	1	1	401.204794824658	1152.38769993276	""	""	"5"
211.207171361034	211.207171361034	211.207171361034	1898.8164476999	1898.8164476999	1898.8164476999	1	1	238.678933282008	20.4537724533039	""	""	"464"
212.115592598096	212.115323160102	212.115862036091	1085.07395866719	1085.05829256762	1085.08962476675	2	2	367.657903905092	305.276873539366	""	"[2M+H+Na]2+ 200.121"	"51"
212.116673090939	212.116673090939	212.116673090939	1616.70557731336	1616.70557731336	1616.70557731336	1	1	84.4711631562922	253.326948079412	"[94][M+1]+"	""	"6"
212.083704093967	212.083704093967	212.083704093967	1884.70371660701	1884.70371660701	1884.70371660701	1	1	159.375349563585	128.264756331677	"[586][M+1]+"	""	"68"
212.201636518218	212.201584902774	212.201688133663	2180.79740506792	2180.37754171407	2181.21726842177	2	2	762.817520509707	1087.13440336808	""	""	"1"
212.201622433418	212.201622433418	212.201622433418	2009.77853471904	2009.77853471904	2009.77853471904	1	1	223.142299763325	153.930112753226	""	""	"11"
212.508531414887	212.508531414887	212.508531414887	1516.29276022885	1516.29276022885	1516.29276022885	1	1	199.19283768435	29.6972285534232	""	"[M+2K]2+ 347.109"	"15"
213.126842698202	213.126523276857	213.127162119548	1616.58493416625	1616.46429101914	1616.70557731336	2	2	205.145271680418	523.193474180298	"[94][M+2]+"	""	"6"
213.091771916613	213.091771916613	213.091771916613	1219.81883742465	1219.81883742465	1219.81883742465	1	1	841.717642369286	201.198810873702	""	""	"1936"
213.164482635615	213.164482635615	213.164482635615	1161.50943558128	1161.50943558128	1161.50943558128	1	1	87.6129822413788	323.308881088054	""	""	"55"
213.148289043096	213.148289043096	213.148289043096	1093.59826597368	1093.59826597368	1093.59826597368	1	1	360.195808094868	80.7529352135749	""	"[M+3Na-H]2+ 358.319"	"141"
213.164352322641	213.163387416654	213.165317228628	1616.58493416625	1616.46429101914	1616.70557731336	2	2	524.895200742467	849.162174196681	""	""	"6"
213.963841796151	213.963841796151	213.963841796151	62.6504069593969	62.6504069593969	62.6504069593969	1	1	349.858973044351	134.359386666791	""	"[M+Na]+ 190.979 [M+NH4]+ 195.937"	"313"
214.016192367283	214.016192367283	214.016192367283	232.512821721471	232.512821721471	232.512821721471	1	1	426.851121916363	338.346872009624	""	""	"1223"
215.107754596127	215.107575378572	215.107933813682	1062.43168312119	1062.41634521959	1062.44702102279	2	2	482.234761717846	622.881720643818	""	""	"301"
215.07201491048	215.071242665002	215.072787155959	1861.16269750032	1860.918435481	1861.40695951964	2	2	784.333423163298	1224.6958749687	""	"[M+Na+2K]3+ 544.305 [M+2Na+K]3+ 560.279 [M+Na+K+NH4]3+ 565.235"	"54"
215.107897846091	215.107897846091	215.107897846091	1615.58115483312	1615.58115483312	1615.58115483312	1	1	1080.67030408484	755.488298544078	""	""	"632"
215.107898187337	215.107898187337	215.107898187337	1637.13858191432	1637.13858191432	1637.13858191432	1	1	541.580571020177	906.350879307574	""	""	"5"
215.129230399979	215.129230399979	215.129230399979	1154.11214968238	1154.11214968238	1154.11214968238	1	1	1769.21152163445	279.08496342839	""	"[M+H]+ 214.122"	"297"
215.113445508831	215.113445508831	215.113445508831	2272.30814103454	2272.30814103454	2272.30814103454	1	1	232.864911422472	63.9141190409673	""	""	"1100"
215.180056734369	215.180056734369	215.180056734369	1664.0122112878	1664.0122112878	1664.0122112878	1	1	323.882351977372	198.803843992651	""	"[M+H-H20]+ 232.185"	"299"
215.181922597785	215.181922597785	215.181922597785	1447.34470826484	1447.34470826484	1447.34470826484	1	1	113.940335174834	290.369292074502	""	""	"970"
215.145444065757	215.143901909496	215.183758321207	1616.46429101914	1616.46429101914	1616.70557731336	3	2	630.259403491546	588.641555442475	""	""	"6"
216.123471662549	216.123421156835	216.123522168263	184.692928490452	176.517672402066	192.868184578839	2	1	164.509424732762	5305.83417119575	""	""	"750"
216.12505262619	216.12505262619	216.12505262619	481.369510755302	481.369510755302	481.369510755302	1	1	16.760623328571	313.577635324964	""	""	"485"
216.123256205298	216.123256205298	216.123256205298	672.002117505332	672.002117505332	672.002117505332	1	1	27.5292047221871	1557.52917500465	""	""	"1546"
217.104676708788	217.085761755418	217.123591662157	994.477528401295	993.344271939459	995.610784863131	2	2	282.261598568875	349.201721842401	""	""	"43"
217.106136816507	217.105416887789	217.106856745225	2258.62526027112	2257.0303845261	2260.22013601613	2	2	3784.18754570482	699.510241294513	""	""	"1588"
217.123081854961	217.122951654197	217.123212055725	93.503998592065	87.5548783601917	99.4531188239383	2	1	519.071059127029	317.890717150733	""	"[M+K]+ 178.161 [M+H]+ 216.117"	"247"
217.123084214748	217.123084214748	217.123084214748	1527.05641664235	1527.05641664235	1527.05641664235	1	1	603.898241010393	152.092233510885	""	""	"384"
217.105950363643	217.105950363643	217.105950363643	2229.17902632917	2229.17902632917	2229.17902632917	1	1	2071.70697710781	730.08117924884	""	""	"30"
217.108165514421	217.108165514421	217.108165514421	531.965272237983	531.965272237983	531.965272237983	1	1	2384.54577043034	192.696507444592	"[979][M]+"	"[M+H]+ 216.101"	"234"
217.123306696461	217.123306696461	217.123306696461	1161.50943558128	1161.50943558128	1161.50943558128	1	1	134.667449703568	315.099379792773	""	""	"1130"
217.127428255508	217.127428255508	217.127428255508	191.741636798406	191.741636798406	191.741636798406	1	1	47.0098545243477	795.414514686544	""	"[M+Na]+ 194.137"	"155"
217.123617178648	217.123617178648	217.123617178648	1637.13858191432	1637.13858191432	1637.13858191432	1	1	183.93607536504	301.326301312947	""	"[2M+K+2NH4]3+ 288.175"	"5"
217.132637479385	217.105380564995	217.159894393774	2153.24871397256	2149.12934776996	2157.36808017515	2	2	1294.94199070497	250.112802062649	""	""	"1758"
217.160401538092	217.160401538092	217.160401538092	1686.6504640023	1686.6504640023	1686.6504640023	1	1	579.281122989811	91.1022655334561	""	""	"2034"
217.158538604461	217.158362687553	217.15871452137	1616.58493416625	1616.46429101914	1616.70557731336	2	2	12740.5897414881	4131.98980543184	"[95][M]+"	"[M+H]+ 216.151"	"6"
217.159871331657	217.159800825271	217.159941838042	1507.05989015121	1506.65348082734	1507.46629947507	2	2	1666.53179264511	782.302869743613	""	"[3M+K+2NH4-H]2+ 120.095"	"41"
218.11180790239	218.11180790239	218.11180790239	531.965272237983	531.965272237983	531.965272237983	1	1	319.225885940577	19.3656511540983	"[979][M+1]+"	""	"234"
218.137653337243	218.137653337243	218.137653337243	2271.18804475618	2271.18804475618	2271.18804475618	1	1	220.114046580624	76.4889663658941	""	"[M+H]+ 217.135"	"50"
218.166197295778	218.165275796072	218.167118795483	1616.58493416625	1616.46429101914	1616.70557731336	2	2	2332.97578748496	560.610721487319	"[95][M+1]+"	""	"6"
218.128641186719	218.094289164654	218.162993208785	1510.99026260727	1506.65348082734	1515.3270443872	2	2	275.035183677703	351.100253054465	""	""	"326"
219.065965882231	219.065666861005	219.066264903457	1361.32208256895	1360.79294618615	1361.85121895175	2	2	629.849396659774	847.175820528239	""	"[M+K+2NH4-H]2+ 364.117"	"91"
219.064833297571	219.064710717389	219.064955877752	687.721321651079	687.230064141264	688.212579160893	2	2	10304.8193106268	2218.56925490106	"[355][M]+"	"[M+H]+ 218.059 [M+H-H20]+ 236.067"	"933"
219.066836093636	219.066688419851	219.066983767421	1619.40555486902	1618.96461030522	1619.84649943282	2	2	372.19426712516	623.75119733013	""	""	"1535"
219.102567371	219.101940277612	219.103194464389	588.108299913991	587.99404702293	588.222552805052	2	2	4993.77012025822	1459.72315122336	"[758][M]+"	"[M+K]+ 180.136"	"114"
219.065734424686	219.065408151499	219.066060697873	911.29142280478	911.290202332553	911.292643277008	2	2	2618.66668256062	618.475077000136	"[941][M]+"	"[M+NH4]+ 201.04"	"208"
219.067278181287	219.067278181287	219.067278181287	1173.40552789067	1173.40552789067	1173.40552789067	1	1	727.061430620286	342.029424733994	""	"[M+Na+2NH4-H]2+ 380.108 [M+H-C6H10O5]+ 380.108"	"351"
219.065762096684	219.065762096684	219.065762096684	1422.37452365536	1422.37452365536	1422.37452365536	1	1	384.647861337635	317.039864380894	""	"[M+2NH4]2+ 402.051"	"56"
219.138088975537	219.138088975537	219.138088975537	1726.28475095612	1726.28475095612	1726.28475095612	1	1	1907.63924530632	475.23185715476	""	"[M+Na]+ 196.159"	"180"
219.138103995892	219.138103995892	219.138103995892	1813.39456857784	1813.39456857784	1813.39456857784	1	1	310.903517358155	105.702868092361	""	""	"2214"
219.20950255575	219.175710047048	219.211427049971	1891.42572014895	1884.70371660701	1892.60545528483	3	2	411.099155540744	202.633835233115	""	"[M+H-H20]+ 236.216"	"94"
219.187468671978	219.187407631832	219.187529712124	1493.71947529597	1493.6503025966	1493.78864799534	2	2	4294.9853303181	3318.50228834166	"[386][M]+"	""	"974"
219.139603265835	219.139245323688	219.139961207981	1518.38424718211	1517.56985700188	1519.19863736235	2	2	853.657853204641	253.156355756801	""	""	"305"
219.193830730818	219.176353416151	219.211308045486	2184.92914248805	2181.21726842177	2188.64101655434	2	1	207.580263791854	760.533378305146	""	""	"1476"
219.175471292237	219.175471292237	219.175471292237	1562.66201944189	1562.66201944189	1562.66201944189	1	1	229.976799352735	121.326766456587	""	"[M+3NH4-H]2+ 385.234"	"225"
219.21106257572	219.21106257572	219.21106257572	1973.00187233817	1973.00187233817	1973.00187233817	1	1	315.890130099989	162.829500089756	""	"[M+H-H20]+ 236.217 [M+2H-COCH2]2+ 478.433"	"76"
219.139301711788	219.139301711788	219.139301711788	1756.65401929078	1756.65401929078	1756.65401929078	1	1	489.016727237146	572.522151422367	""	""	"952"
