"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"mix15"	"IL_221213_3701"	"IL_221213_3702"	"isotopes"	"adduct"	"pcgroup"
170.060440441527	170.060330197913	170.06055068514	258.548177233978	258.141780774493	258.954573693463	2	2	238.1928607585	486.70263189274	""	""	"11"
171.06358705681	171.06358705681	171.06358705681	258.141780774493	258.141780774493	258.141780774493	1	1	40.9593651889007	69.7441642212818	""	""	"11"
171.075227280575	171.070709185528	171.079745375622	519.702842095684	518.731150435905	520.674533755464	2	2	121.10989207722	63.9077846364099	""	""	"26"
172.072290841066	172.072290841066	172.072290841066	2269.6042617236	2269.6042617236	2269.6042617236	1	1	63.0823124679723	88.0803307551014	""	""	"102"
172.982606696335	172.982606696335	172.982606696335	72.0160775128208	72.0160775128208	72.0160775128208	1	1	650.144090025624	36.7602506794676	"[21][M]+"	""	"89"
173.07869961412	173.07869961412	173.07869961412	2212.16118856906	2212.16118856906	2212.16118856906	1	1	2268.78561003755	249.847413193481	""	""	"38"
173.079193220687	173.079193220687	173.079193220687	2160.22840030846	2160.22840030846	2160.22840030846	1	1	2146.08796591638	276.754266902067	""	""	"62"
173.080306996629	173.079453269162	173.081160724097	2262.41235145498	2254.12904018399	2270.69566272598	2	2	1289.12297763443	366.822576058655	""	""	"74"
173.11753273706	173.113447032695	173.121618441424	1922.50667239697	1922.35284256434	1922.6605022296	2	2	453.151067641738	186.080027071954	""	""	"75"
173.976916425807	173.976916425807	173.976916425807	72.0160775128208	72.0160775128208	72.0160775128208	1	1	65.1395213613573	18.9286703514207	"[21][M+1]+"	""	"89"
173.981509840773	173.981509840773	173.981509840773	519.824238090184	519.824238090184	519.824238090184	1	1	24.8249688432078	121.463229868412	""	""	"26"
173.990915832565	173.990915832565	173.990915832565	706.76843381151	706.76843381151	706.76843381151	1	1	28.242896652422	58.7686326487429	""	""	"85"
174.006591498446	174.006591498446	174.006591498446	613.693500193501	613.693500193501	613.693500193501	1	1	12.9961952116477	63.0249172676849	""	""	"13"
174.089511957686	174.088814540073	174.090209375299	2277.66174407948	2273.99459735695	2281.328890802	2	2	1071.51350312245	311.416881404584	""	""	"24"
174.089851842144	174.089851842144	174.089851842144	48.4426777994202	48.4426777994202	48.4426777994202	1	1	1029.46225782453	139.769390082916	""	""	"44"
174.091519364374	174.091519364374	174.091519364374	2386.99454724874	2386.99454724874	2386.99454724874	1	1	601.980691513069	0	""	""	"6"
175.009609325573	175.009609325573	175.009609325573	151.097778268509	151.097778268509	151.097778268509	1	1	67.1877092565957	87.6238164700159	""	""	"20"
175.039269798059	175.038394434482	175.040145161636	616.358871779184	615.473095350163	617.244648208205	2	2	1943.6946454174	1064.87653389483	"[22][M]+"	""	"13"
175.099472054605	175.098855366356	175.100088742854	2272.9413911945	2272.89220424447	2272.99057814454	2	2	1258.39598006488	1399.30812657608	""	""	"17"
175.098460041233	175.098460041233	175.098460041233	2385.88979342671	2385.88979342671	2385.88979342671	1	1	539.335753259852	362.145059653105	""	""	"6"
175.099023084833	175.099023084833	175.099023084833	48.6574598983224	48.6574598983224	48.6574598983224	1	1	0	598.89252171653	""	""	"44"
175.992646985545	175.992646985545	175.992646985545	1076.39295143502	1076.39295143502	1076.39295143502	1	1	50.7043888297687	205.360846414144	""	""	"19"
176.036255751441	176.033023898957	176.039487603926	615.469074200853	613.693500193501	617.244648208205	2	2	233.470657167917	161.838778565877	"[22][M+1]+"	""	"13"
176.105692123066	176.105352611623	176.106031634509	2272.9413911945	2272.89220424447	2272.99057814454	2	2	18734.8363619036	2231.87603882909	""	""	"17"
176.105672866361	176.105672866361	176.105672866361	16.4903837105962	16.4903837105962	16.4903837105962	1	1	7614.10764297022	838.694001003933	""	""	"8"
176.105425812019	176.105425812019	176.105425812019	48.6574598983224	48.6574598983224	48.6574598983224	1	1	0	872.840873116134	""	""	"44"
176.105990703616	176.105990703616	176.105990703616	2389.18188848009	2389.18188848009	2389.18188848009	1	1	11732.2705290611	0	""	""	"6"
176.581177387496	176.581177387496	176.581177387496	2275.18184250173	2275.18184250173	2275.18184250173	1	1	90.9716699187614	30.4778546173028	""	""	"17"
176.848050952255	176.848050952255	176.848050952255	2274.08632530078	2274.08632530078	2274.08632530078	1	1	125.450109905905	33.9073997229638	""	""	"17"
176.930340501287	176.929499936234	176.931181066339	108.973611541064	107.491016532508	110.456206549619	2	2	51.0671925024423	39.9497062346801	""	""	"177"
176.95729437161	176.95729437161	176.95729437161	1880.84844623413	1880.84844623413	1880.84844623413	1	1	40.8659906960036	80.2304725385772	""	""	"5"
177.053947430042	177.053918507706	177.053976352377	603.366887307966	603.024299295606	603.709475320327	2	2	5252.85649098572	1418.07406378965	"[23][M]+"	""	"18"
177.109859318741	177.109699489521	177.11001914796	2272.39179770434	2271.79301726414	2272.99057814454	2	2	2683.42483764335	478.690916624195	"[24][M]3+"	""	"17"
177.166729726955	177.166729726955	177.166729726955	2230.84660702933	2230.84660702933	2230.84660702933	1	1	24.0109138069621	52.8654582360468	""	""	"3"
177.235750841756	177.235750841756	177.235750841756	2271.88796565751	2271.88796565751	2271.88796565751	1	1	108.801946265954	35.1556605898877	""	""	"17"
177.44825012223	177.44825012223	177.44825012223	2271.88796565751	2271.88796565751	2271.88796565751	1	1	100.129849042742	26.8869665601443	"[24][M+1]3+"	""	"17"
177.669351949545	177.669351949545	177.669351949545	603.709475320327	603.709475320327	603.709475320327	1	1	58.6139525033319	19.5589825003632	""	""	"18"
177.735541645198	177.735541645198	177.735541645198	2274.08632530078	2274.08632530078	2274.08632530078	1	1	97.4975773452661	22.2151925802156	""	""	"17"
177.99055547903	177.99055547903	177.99055547903	708.981074432825	708.981074432825	708.981074432825	1	1	33.0427633370356	104.918871965341	""	""	"85"
178.058306316514	178.057948877106	178.058663755922	602.811920965484	601.914366610641	603.709475320327	2	2	664.514641973354	171.967043099394	"[23][M+1]+"	""	"18"
178.111033225632	178.111010886674	178.111055564589	2272.39179770434	2271.79301726414	2272.99057814454	2	2	535.249708943169	150.991222383693	"[24][M+2]3+"	""	"17"
178.240227716785	178.240227716785	178.240227716785	603.709475320327	603.709475320327	603.709475320327	1	1	40.0602581218845	20.2686013079651	""	""	"18"
178.34320711661	178.34320711661	178.34320711661	2274.08632530078	2274.08632530078	2274.08632530078	1	1	67.9778243857669	17.5141156865084	""	""	"17"
178.665630797508	178.665630797508	178.665630797508	2274.08632530078	2274.08632530078	2274.08632530078	1	1	64.6114932646489	24.6098578740786	""	""	"17"
178.97069490954	178.97069490954	178.97069490954	1880.84844623413	1880.84844623413	1880.84844623413	1	1	67.3415797558533	172.599491058827	""	""	"5"
179.059660985176	179.059660985176	179.059660985176	611.470587065908	611.470587065908	611.470587065908	1	1	117.66702123333	107.125618530638	""	""	"93"
179.09489572074	179.093573465691	179.096217975789	2288.39627349118	2287.88958123561	2288.90296574675	2	2	5785.98538012622	499.002636591352	""	""	"14"
179.093719889847	179.093259250692	179.094180529002	2388.62693372614	2388.08615823922	2389.16770921306	2	2	16487.8202037946	599.772090368195	"[25][M]+"	""	"6"
179.094519657887	179.094519657887	179.094519657887	47.5362030752788	47.5362030752788	47.5362030752788	1	1	0	608.525643939035	""	""	"44"
179.092968304906	179.092968304906	179.092968304906	15.3846918332004	15.3846918332004	15.3846918332004	1	1	10824.4900414192	601.037457805176	"[26][M]+"	""	"8"
180.096349801072	180.096349801072	180.096349801072	17.6030656375695	17.6030656375695	17.6030656375695	1	1	1304.49039068726	62.2402196046188	"[26][M+1]+"	""	"8"
180.102858445754	180.102858445754	180.102858445754	2286.78789832324	2286.78789832324	2286.78789832324	1	1	655.794118564154	49.7418273575975	""	""	"41"
180.097126757376	180.097126757376	180.097126757376	2388.08615823922	2388.08615823922	2388.08615823922	1	1	774.864935814425	0	"[25][M+1]+"	""	"6"
180.977677360509	180.977677360509	180.977677360509	1880.84844623413	1880.84844623413	1880.84844623413	1	1	43.2698711699662	75.49180077455	""	""	"5"
181.048603382907	181.048183903228	181.049022862586	377.173636298527	376.028167265264	378.319105331791	2	2	672.849116384334	101.243672269531	""	""	"27"
181.136454535165	181.136454535165	181.136454535165	2272.99057814454	2272.99057814454	2272.99057814454	1	1	177.630530657389	48.932780080445	""	""	"17"
181.99572820312	181.99572820312	181.99572820312	2275.18184250173	2275.18184250173	2275.18184250173	1	1	54.0377413035458	30.6270461663061	""	""	"17"
182.081684342963	182.081250365305	182.08211832062	85.586242111013	84.0697595225184	87.1027246995075	2	2	2249.21319988099	305.855310231078	"[27][M]+"	""	"25"
183.064039892957	183.064039892957	183.064039892957	86.0011448986397	86.0011448986397	86.0011448986397	1	1	331.798757012678	35.4227348170046	"[27][M+1]+"	""	"25"
184.001934184273	184.001934184273	184.001934184273	1204.61872983214	1204.61872983214	1204.61872983214	1	1	83.1091022401977	12.0571352078531	""	""	"4"
184.073901941902	184.073901941902	184.073901941902	2143.37895102349	2143.37895102349	2143.37895102349	1	1	81.0748432183095	5542.20495286473	"[28][M]+"	""	"22"
184.517849252523	184.517849252523	184.517849252523	1205.7095521798	1205.7095521798	1205.7095521798	1	1	80.4053999063659	16.4655195884669	""	""	"4"
185.080367749049	185.080367749049	185.080367749049	2144.47125949545	2144.47125949545	2144.47125949545	1	1	529.393513286821	453.396877298132	"[28][M+1]+"	""	"22"
186.058445073967	186.058445073967	186.058445073967	2262.44607460228	2262.44607460228	2262.44607460228	1	1	122.131392394658	109.311358770297	""	""	"74"
186.09329494831	186.09329494831	186.09329494831	2271.79301726414	2271.79301726414	2271.79301726414	1	1	90.1773194238184	108.206815057902	""	""	"17"
186.999315534891	186.999315534891	186.999315534891	1075.29037700568	1075.29037700568	1075.29037700568	1	1	449.783993221686	82.5751764599609	""	""	"19"
187.028278393166	187.028278393166	187.028278393166	519.824238090184	519.824238090184	519.824238090184	1	1	399.018120581301	64.7616826882768	""	""	"26"
187.099224377078	187.098943303838	187.099505450319	2271.29181419175	2270.69566272598	2271.88796565751	2	2	377.415029129406	474.657938397122	""	""	"17"
187.101797038464	187.101797038464	187.101797038464	1774.66245526999	1774.66245526999	1774.66245526999	1	1	371.062687979356	96.0569379358172	""	""	"101"
187.85496013853	187.85496013853	187.85496013853	258.954573693463	258.954573693463	258.954573693463	1	1	46.8904979381837	12.9362086579232	""	""	"11"
187.95667527481	187.95667527481	187.95667527481	376.028167265264	376.028167265264	376.028167265264	1	1	40.5550200740742	122.612324150953	""	""	"27"
188.070005169387	188.069733701814	188.07027663696	259.432931598175	258.141780774493	260.724082421856	2	2	17316.4538881927	2964.21102990157	"[29][M]+"	""	"11"
188.104187709522	188.103139232127	188.105236186917	2272.39179770434	2271.79301726414	2272.99057814454	2	2	1553.65606696426	435.997836136376	""	""	"17"
188.332646005271	188.332646005271	188.332646005271	257.854098548476	257.854098548476	257.854098548476	1	1	41.9694953581091	17.6402845335317	""	""	"11"
188.553775521931	188.553775521931	188.553775521931	258.954573693463	258.954573693463	258.954573693463	1	1	73.5427592294086	17.6402845335317	""	""	"11"
188.8424601475	188.840658035066	188.844262259934	258.548177233978	258.141780774493	258.954573693463	2	2	112.075971806511	41.9383502372519	""	""	"11"
188.967173220839	188.967173220839	188.967173220839	603.024299295606	603.024299295606	603.024299295606	1	1	15.4683534337961	51.4180282323962	""	""	"18"
189.007430008166	189.007430008166	189.007430008166	2208.7451623453	2208.7451623453	2208.7451623453	1	1	32.9090735956544	50.0533572343722	""	""	"12"
189.054749649352	189.054749649352	189.054749649352	1206.11603667277	1206.11603667277	1206.11603667277	1	1	34.0951690814651	60.0216975334583	""	""	"4"
189.074188962545	189.074116458243	189.074261466847	258.548177233978	258.141780774493	258.954573693463	2	2	2423.89151667994	413.600461093029	"[29][M+1]+"	""	"11"
189.108858071258	189.108252717475	189.10946342504	2271.84049146082	2271.79301726414	2271.88796565751	2	2	430.267406718467	226.820998066314	""	""	"17"
189.2435473191	189.2435473191	189.2435473191	260.724082421856	260.724082421856	260.724082421856	1	1	92.0804957868313	23.4633248702324	""	""	"11"
189.515463884926	189.515463884926	189.515463884926	258.954573693463	258.954573693463	258.954573693463	1	1	82.3522572559341	28.1559894023456	""	""	"11"
189.728356955554	189.728356955554	189.728356955554	258.954573693463	258.954573693463	258.954573693463	1	1	76.8933553988935	25.8724184233664	""	""	"11"
190.006172520509	190.006172520509	190.006172520509	2076.94438584246	2076.94438584246	2076.94438584246	1	1	199.419486635556	37.6912554630116	""	""	"10"
190.06900529681	190.062445900416	190.075564693204	258.548177233978	258.141780774493	258.954573693463	2	2	286.939009208124	52.7224999559376	"[29][M+2]+"	""	"11"
190.109958998581	190.109539438476	190.110378558687	2271.84049146082	2271.79301726414	2271.88796565751	2	2	520.292760486836	189.084794580919	""	""	"17"
190.230344201924	190.230344201924	190.230344201924	258.954573693463	258.954573693463	258.954573693463	1	1	51.8011765680074	11.7601896890211	""	""	"11"
190.538726527342	190.538726527342	190.538726527342	260.724082421856	260.724082421856	260.724082421856	1	1	64.9192904913434	14.0779947011728	""	""	"11"
190.991201571658	190.991201571658	190.991201571658	708.981074432825	708.981074432825	708.981074432825	1	1	21.1847321961692	47.9900855903973	""	""	"85"
190.995736756509	190.995736756509	190.995736756509	1253.19662453679	1253.19662453679	1253.19662453679	1	1	139.925405220878	29.26184414789	"[30][M]2+"	""	"9"
191.008379974272	191.008379974272	191.008379974272	2254.12904018399	2254.12904018399	2254.12904018399	1	1	812.264589335113	160.110997695916	""	""	"30"
191.089613888855	191.089613888855	191.089613888855	2267.83769125984	2267.83769125984	2267.83769125984	1	1	538.277361807605	156.972155994794	""	""	"102"
191.094790651771	191.094790651771	191.094790651771	258.954573693463	258.954573693463	258.954573693463	1	1	60.1012963621472	20.0964393158661	"[29][M+3]+"	""	"11"
191.172483736345	191.172483736345	191.172483736345	1675.85448673043	1675.85448673043	1675.85448673043	1	1	99.5350502195883	28.1891114685844	""	""	"116"
191.49864887217	191.49864887217	191.49864887217	1253.19662453679	1253.19662453679	1253.19662453679	1	1	117.379873583743	11.7047372182369	"[30][M+1]2+"	""	"9"
191.986741285993	191.986741285993	191.986741285993	519.824238090184	519.824238090184	519.824238090184	1	1	11.7902920540329	45.9186316385554	""	""	"26"
192.022960639592	192.022960639592	192.022960639592	2076.94438584246	2076.94438584246	2076.94438584246	1	1	89.921331210978	32.8910262039368	""	""	"10"
192.04211614883	192.04185691803	192.042375379629	615.470627310188	615.468159270213	615.473095350163	2	2	127.140949612305	475.265752890091	"[31][M]+"	""	"13"
192.068959391444	192.068959391444	192.068959391444	258.954573693463	258.954573693463	258.954573693463	1	1	112.938100426555	20.4671992355808	"[29][M+4]+"	""	"11"
192.123211625164	192.122714906376	192.123708343952	2272.39179770434	2271.79301726414	2272.99057814454	2	2	471.341958929373	153.760347634644	""	""	"17"
193.034536959247	193.034536959247	193.034536959247	2260.24794779274	2260.24794779274	2260.24794779274	1	1	468.365686636623	154.201132542496	""	""	"74"
193.040870243657	193.040870243657	193.040870243657	613.693500193501	613.693500193501	613.693500193501	1	1	66.0471469306966	86.7827866851735	"[31][M+1]+"	""	"13"
193.054455466804	193.054455466804	193.054455466804	1118.18352788986	1118.18352788986	1118.18352788986	1	1	108.115593634014	31.8211818886166	""	""	"1"
193.093172200953	193.093172200953	193.093172200953	2267.83769125984	2267.83769125984	2267.83769125984	1	1	287.409561846472	113.752830257476	""	""	"102"
193.959670356979	193.959670356979	193.959670356979	708.33813377812	708.33813377812	708.33813377812	1	1	54.067264389543	31.8395692342521	""	""	"85"
194.05984380935	194.058367297807	194.061320320893	603.366887307966	603.024299295606	603.709475320327	2	2	215.422710096278	188.465795242899	""	""	"18"
194.140504535399	194.139122618827	194.141886451971	2271.29181419175	2270.69566272598	2271.88796565751	2	2	200.250425114937	74.1078168830427	""	""	"17"
195.06380383447	195.062276685864	195.065330983076	604.25716168508	603.709475320327	604.804848049833	2	2	1277.19488209191	84.1931042100402	"[32][M]+"	""	"18"
195.123902189264	195.123902189264	195.123902189264	2221.54104968114	2221.54104968114	2221.54104968114	1	1	277.506249473511	49.1902409784667	""	""	"38"
195.170732185655	195.170732185655	195.170732185655	2270.79130091292	2270.79130091292	2270.79130091292	1	1	86.6374068765171	24.9262812129852	""	""	"17"
196.063029321978	196.063029321978	196.063029321978	603.709475320327	603.709475320327	603.709475320327	1	1	146.337299572955	23.2048289024802	"[32][M+1]+"	""	"18"
196.126588538276	196.126588538276	196.126588538276	2270.69566272598	2270.69566272598	2270.69566272598	1	1	125.189290418426	63.6344096726363	""	""	"17"
196.153571835567	196.153571835567	196.153571835567	2271.88796565751	2271.88796565751	2271.88796565751	1	1	122.057280579446	55.3636271711524	""	""	"17"
197.108759435878	197.108759435878	197.108759435878	2278.47868357155	2278.47868357155	2278.47868357155	1	1	157.063524822126	45.3280104942899	""	""	"24"
197.992067973447	197.992067973447	197.992067973447	706.76843381151	706.76843381151	706.76843381151	1	1	14.157666625899	35.354750648091	""	""	"85"
198.991348440723	198.991348440723	198.991348440723	1051.64557926571	1051.64557926571	1051.64557926571	1	1	77.6249361777842	21.2092791897834	""	""	"16"
199.096758874227	199.096758874227	199.096758874227	2269.6042617236	2269.6042617236	2269.6042617236	1	1	85.4423447357308	91.1786173836195	""	""	"102"
199.497512207196	199.497512207196	199.497512207196	1051.64557926571	1051.64557926571	1051.64557926571	1	1	107.03016967347	14.1423449941417	""	""	"16"
200.088258150256	200.087032926173	200.089483374339	2272.39099401338	2270.69566272598	2274.08632530078	2	2	315.674837790319	130.951021484361	""	""	"17"
200.192353713112	200.192353713112	200.192353713112	1766.73177996756	1766.73177996756	1766.73177996756	1	1	133.534026519452	30.5490823075126	""	""	"126"
201.046980396963	201.046980396963	201.046980396963	1512.62529726667	1512.62529726667	1512.62529726667	1	1	31.8249094789003	163.995060077816	""	""	"54"
201.0584989084	201.0584989084	201.0584989084	1050.87324073553	1050.87324073553	1050.87324073553	1	1	31.7695905427838	111.172184807629	""	""	"16"
201.068468219278	201.065111543462	201.071824895094	603.366887307966	603.024299295606	603.709475320327	2	2	121.996374976391	146.033321266033	""	""	"18"
201.107665778303	201.106167114838	201.109164441769	2271.29215908853	2270.79130091292	2271.79301726414	2	2	188.121009292486	147.578833085762	""	""	"17"
202.008427273495	202.005281974619	202.011572572372	1076.21172845738	1076.03050547974	1076.39295143502	2	2	69.4874736640278	61.6961934128649	""	""	"19"
202.110177090134	202.109301074864	202.111053105404	2388.62693372614	2388.08615823922	2389.16770921306	2	2	14224.6009529598	398.772409876075	"[33][M]+"	""	"6"
202.109678124088	202.109376017986	202.10998023019	2280.95403221962	2278.39295935406	2283.51510508518	2	2	8914.65338654816	1063.00718839922	"[34][M]+"	""	"24"
202.109002693663	202.109002693663	202.109002693663	49.5503026212652	49.5503026212652	49.5503026212652	1	1	9785.12186492336	669.327626391251	"[35][M]+"	""	"44"
202.109353870376	202.109353870376	202.109353870376	13.291530510574	13.291530510574	13.291530510574	1	1	0	673.869319709751	""	""	"8"
203.098980062085	203.098980062085	203.098980062085	1822.49970914345	1822.49970914345	1822.49970914345	1	1	223.756931863328	50.4729022653745	""	""	"78"
203.11172309739	203.110843889958	203.112602304822	2277.65635773401	2272.89220424447	2282.42051122355	2	2	1410.31868471796	247.967055813724	"[34][M+1]+"	""	"24"
203.112298751246	203.112298751246	203.112298751246	48.4426777994202	48.4426777994202	48.4426777994202	1	1	1374.28229813546	106.066900164775	"[35][M+1]+"	""	"44"
203.112046123164	203.112046123164	203.112046123164	2388.08615823922	2388.08615823922	2388.08615823922	1	1	1974.39519352765	0	"[33][M+1]+"	""	"6"
203.991576052219	203.990732494915	203.992419609522	1076.76351326337	1076.39295143502	1077.13407509172	2	2	60.9996745645929	179.920640364248	""	""	"19"
204.103650374144	204.103650374144	204.103650374144	1224.27202175516	1224.27202175516	1224.27202175516	1	1	7.06048362229915	142.081161276333	""	""	"29"
204.098770643361	204.098770643361	204.098770643361	2270.79130091292	2270.79130091292	2270.79130091292	1	1	397.489868425954	159.458786254568	""	""	"17"
204.102253696357	204.102253696357	204.102253696357	732.335943859494	732.335943859494	732.335943859494	1	1	2.35630101753716	67.0587478497302	""	""	"58"
204.124513027662	204.124513027662	204.124513027662	2272.89220424447	2272.89220424447	2272.89220424447	1	1	315.669104494922	153.334439398155	""	""	"17"
204.137037361205	204.137037361205	204.137037361205	1799.32685246854	1799.32685246854	1799.32685246854	1	1	140.422469717469	73.7459871666826	""	""	"130"
204.996492942219	204.996492942219	204.996492942219	604.804848049833	604.804848049833	604.804848049833	1	1	61.781117754086	64.3250829417229	""	""	"18"
205.085682354398	205.085682354398	205.085682354398	1881.17518390287	1881.17518390287	1881.17518390287	1	1	2071.86860782842	52.1505622441222	"[36][M]+"	""	"5"
205.097534278313	205.097033069564	205.098035487063	258.548177233978	258.141780774493	258.954573693463	2	2	4110.90319974782	547.454747579604	"[37][M]+"	""	"11"
205.126290461103	205.120922367524	205.131658554682	2272.39008495099	2271.88796565751	2272.89220424447	2	2	212.887504918744	120.163462059125	""	""	"17"
205.858988294871	205.858988294871	205.858988294871	258.954573693463	258.954573693463	258.954573693463	1	1	42.0709089251188	10.584170720119	""	""	"11"
206.089520626481	206.089520626481	206.089520626481	1882.26479237943	1882.26479237943	1882.26479237943	1	1	311.49177642813	22.3856388091331	"[36][M+1]+"	""	"5"
206.099367733572	206.09923402416	206.099501442983	258.548177233978	258.141780774493	258.954573693463	2	2	568.661916884121	83.0742377122988	"[37][M+1]+"	""	"11"
206.128828338283	206.121843666485	206.135813010081	2271.84049146082	2271.79301726414	2271.88796565751	2	2	330.298819152522	104.191258080034	""	""	"17"
206.148457476169	206.148457476169	206.148457476169	2051.30876621255	2051.30876621255	2051.30876621255	1	1	52.8350445047344	64.4112400198563	""	""	"23"
206.254643450671	206.254643450671	206.254643450671	261.814586799695	261.814586799695	261.814586799695	1	1	35.3210881203416	15.2920312544733	""	""	"11"
206.547487893553	206.547487893553	206.547487893553	258.954573693463	258.954573693463	258.954573693463	1	1	28.8486228424769	10.584170720119	""	""	"11"
207.026049408969	207.026049408969	207.026049408969	1500.93589661375	1500.93589661375	1500.93589661375	1	1	27.5964001608105	65.3607965316532	""	""	"133"
207.034848588355	207.034848588355	207.034848588355	2178.30319941632	2178.30319941632	2178.30319941632	1	1	20.1340656052735	105.773122680717	""	""	"2"
207.064718856515	207.064505014736	207.064932698294	616.358871779184	615.473095350163	617.244648208205	2	2	8597.54415148999	1534.54723125078	"[38][M]+"	""	"13"
207.065063417326	207.065063417326	207.065063417326	686.165964399056	686.165964399056	686.165964399056	1	1	258.603980784836	47.8216315751602	""	""	"83"
207.096777270125	207.096777270125	207.096777270125	2272.99057814454	2272.99057814454	2272.99057814454	1	1	337.517440389167	56.8584634072609	""	""	"17"
207.559073568968	207.559073568968	207.559073568968	615.468159270213	615.468159270213	615.468159270213	1	1	39.9277872813929	11.850084409141	""	""	"13"
207.740519139006	207.740519139006	207.740519139006	617.244648208205	617.244648208205	617.244648208205	1	1	47.2848128713563	14.2603019524701	""	""	"13"
208.069286930527	208.068159828205	208.070414032849	616.358871779184	615.473095350163	617.244648208205	2	2	1265.1261536992	242.943383711254	"[38][M+1]+"	""	"13"
208.1488706451	208.1488706451	208.1488706451	2270.79130091292	2270.79130091292	2270.79130091292	1	1	117.58424446627	41.6851279123375	""	""	"17"
208.257170163492	208.257170163492	208.257170163492	617.244648208205	617.244648208205	617.244648208205	1	1	59.5940925046902	16.5901192887833	""	""	"13"
208.509965474268	208.509965474268	208.509965474268	617.244648208205	617.244648208205	617.244648208205	1	1	51.1412315315234	14.2201024069551	""	""	"13"
208.751564673749	208.751564673749	208.751564673749	617.244648208205	617.244648208205	617.244648208205	1	1	41.8260059280437	11.9148140162358	""	""	"13"
209.052832653354	209.048101289608	209.057564017099	615.470627310188	615.468159270213	615.473095350163	2	2	251.797395347551	108.213964281458	"[38][M+2]+"	""	"13"
209.083457244424	209.083457244424	209.083457244424	260.724082421856	260.724082421856	260.724082421856	1	1	78.7987796520156	14.0779935963395	""	""	"11"
209.0953780097	209.091616602909	209.09913941649	1820.14321329448	1819.95997886219	1820.32644772677	2	2	88.5283334675241	82.128597239207	""	""	"78"
209.141548393011	209.141548393011	209.141548393011	2269.69966868773	2269.69966868773	2269.69966868773	1	1	82.1416670473792	47.8114431679644	""	""	"17"
209.359260543596	209.359260543596	209.359260543596	617.244648208205	617.244648208205	617.244648208205	1	1	34.4496573883225	9.48006752731283	""	""	"13"
210.056712909972	210.056712909972	210.056712909972	617.244648208205	617.244648208205	617.244648208205	1	1	43.3071183236643	32.8760482487656	"[38][M+3]+"	""	"13"
211.060876922999	211.060876922999	211.060876922999	1118.18352788986	1118.18352788986	1118.18352788986	1	1	81.6744210646721	30.5591285522215	""	""	"1"
211.071927929426	211.071927929426	211.071927929426	617.244648208205	617.244648208205	617.244648208205	1	1	74.2265776529634	39.9003550529525	"[38][M+4]+"	""	"13"
211.162741016808	211.162741016808	211.162741016808	2054.60559322914	2054.60559322914	2054.60559322914	1	1	27.0045752806726	50.3559796586134	""	""	"23"
211.1754728044	211.1754728044	211.1754728044	1500.39214391724	1500.39214391724	1500.39214391724	1	1	49.3053035005964	4.70763189669904	""	""	"133"
212.096821146103	212.096821146103	212.096821146103	2270.69566272598	2270.69566272598	2270.69566272598	1	1	51.3660857105602	82.5657771591068	""	""	"17"
212.183938653031	212.183938653031	212.183938653031	2230.96684492044	2230.96684492044	2230.96684492044	1	1	75.1636071779649	36.1490569693275	""	""	"3"
213.055919646975	213.055919646975	213.055919646975	1252.5236058217	1252.5236058217	1252.5236058217	1	1	18.7186582229555	181.730745689056	""	""	"9"
213.110570622838	213.110570622838	213.110570622838	2269.6042617236	2269.6042617236	2269.6042617236	1	1	91.3114045603573	105.959928165995	""	""	"102"
214.108026393614	214.106695798131	214.109356989098	2270.74634297593	2269.69966868773	2271.79301726414	2	2	128.389252317125	149.396104925393	""	""	"17"
214.250838673075	214.249382348165	214.252294997984	1639.6838592458	1639.44443096854	1639.92328752306	2	2	142.014220538294	66.15785027613	""	""	"111"
215.011494172188	215.011494172188	215.011494172188	1990.12865514063	1990.12865514063	1990.12865514063	1	1	9.72417484739	47.2385249950457	""	""	"28"
215.109190223405	215.107591568246	215.110788878564	2271.29181419175	2270.69566272598	2271.88796565751	2	2	214.774764170288	137.806001304763	""	""	"17"
216.118951841811	216.115949979408	216.121953704213	2271.84312043526	2270.69566272598	2272.99057814454	2	2	276.487486759479	149.239702605954	""	""	"17"
216.979572484149	216.979572484149	216.979572484149	1117.46703270657	1117.46703270657	1117.46703270657	1	1	4.72689084414839	71.8749573171135	""	""	"1"
217.029678676799	217.020177292536	217.039180061061	605.145347693898	604.804848049833	605.485847337963	2	2	74.5624388678475	107.551022679785	""	""	"18"
217.105858737407	217.105803853367	217.105913621446	2217.66727197358	2217.18369579588	2218.15084815128	2	2	8456.92649754521	1186.00196832418	""	""	"38"
217.10756218925	217.10756218925	217.10756218925	2256.20636075283	2256.20636075283	2256.20636075283	1	1	2445.27954988502	651.404248242499	""	""	"30"
217.987973603925	217.98182881753	217.994118390321	708.104953713292	707.871773648464	708.33813377812	2	2	233.263837033269	53.1410178711367	""	""	"85"
218.006588734652	218.006588734652	218.006588734652	1075.29037700568	1075.29037700568	1075.29037700568	1	1	52.9129397002306	63.8015387016243	""	""	"19"
218.122498633145	218.122113166772	218.122884099519	2269.65196520567	2269.6042617236	2269.69966868773	2	2	430.346534356415	158.207862727026	""	""	"102"
219.028537096292	219.028440631604	219.028633560981	1075.11615382647	1074.94193064725	1075.29037700568	2	2	85.294375684746	71.5659840573393	""	""	"19"
219.062768403349	219.062768403349	219.062768403349	258.954573693463	258.954573693463	258.954573693463	1	1	73.3235779167407	37.6326081123876	""	""	"11"
