"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"mix15"	"IL_221213_1401"	"IL_221213_1402"	"isotopes"	"adduct"	"pcgroup"
193.049475658323	193.049475658323	193.049475658323	1114.45740398379	1114.45740398379	1114.45740398379	1	1	111.818844388356	38.3185344916582	""	""	"1"
193.128210237444	193.128210237444	193.128210237444	2272.8127701813	2272.8127701813	2272.8127701813	1	1	257.439142138647	93.4308338476251	""	""	"16"
193.960940858032	193.953433664127	193.968448051936	702.753686745722	701.912931923076	703.594441568367	2	2	61.8160963299488	41.6068964615343	""	""	"77"
194.057371839513	194.054405096358	194.060338582669	598.301140722816	597.098650201731	599.503631243901	2	2	256.948129631284	168.30449069239	""	""	"17"
194.142456753996	194.137941552444	194.146971955549	2275.14102509116	2275.04722273111	2275.2348274512	2	2	243.281951972624	85.5786451259568	""	""	"16"
195.067843070483	195.066015786785	195.069670354181	599.193274620128	598.882917996355	599.503631243901	2	2	1374.34964768448	111.013484377172	"[34][M]+"	""	"17"
195.164980976785	195.164980976785	195.164980976785	2273.01237057369	2273.01237057369	2273.01237057369	1	1	102.634979228804	30.9687181450323	""	""	"16"
196.063032962016	196.063032962016	196.063032962016	598.882917996355	598.882917996355	598.882917996355	1	1	203.042909706081	18.4907879656023	"[34][M+1]+"	""	"17"
196.15911648556	196.157049008251	196.161183962868	2275.13572522782	2274.12600219542	2276.14544826021	2	2	156.083066276089	42.6806988043141	""	""	"16"
197.122193892717	197.122193892717	197.122193892717	2274.12600219542	2274.12600219542	2274.12600219542	1	1	152.873042285637	61.8878674699119	""	""	"16"
198.093273519241	198.093273519241	198.093273519241	2273.92793556392	2273.92793556392	2273.92793556392	1	1	86.3744708649903	111.606475066358	""	""	"16"
198.123141081339	198.123141081339	198.123141081339	646.193734456734	646.193734456734	646.193734456734	1	1	82.0512095483199	5.95867253588501	""	""	"12"
198.190703167101	198.190703167101	198.190703167101	2273.01237057369	2273.01237057369	2273.01237057369	1	1	53.1488641219105	22.0985597118445	""	""	"16"
198.995724031605	198.995724031605	198.995724031605	1046.0452669134	1046.0452669134	1046.0452669134	1	1	106.310547176889	23.8795603029354	""	""	"15"
199.095810097939	199.09134090847	199.100279287408	2271.46658700785	2270.12040383439	2272.8127701813	2	2	147.048710836424	116.840585551571	""	""	"16"
199.49746251918	199.49746251918	199.49746251918	1047.14837269472	1047.14837269472	1047.14837269472	1	1	132.580153078343	16.7611709376028	""	""	"15"
200.08505132219	200.078071787553	200.092030856827	2273.46938618836	2272.8127701813	2274.12600219542	2	2	391.968129216274	198.233269257458	""	""	"16"
200.198590896301	200.198590896301	200.198590896301	1763.59651919929	1763.59651919929	1763.59651919929	1	1	118.564365425653	38.3701869509386	""	""	"112"
201.0553542896	201.0553542896	201.0553542896	1045.38624323352	1045.38624323352	1045.38624323352	1	1	44.1856139356735	115.200362694966	""	""	"15"
201.049835369964	201.049835369964	201.049835369964	1509.03917785477	1509.03917785477	1509.03917785477	1	1	35.5403759018439	174.675799820647	""	""	"61"
201.064683695705	201.059968488067	201.069398903344	598.633373355715	598.383828715075	598.882917996355	2	2	142.444318533313	140.699507635041	""	""	"17"
201.104076892395	201.102941005168	201.105212779622	2274.02696887967	2273.92793556392	2274.12600219542	2	2	241.288767108835	184.15488553252	""	""	"16"
202.009664282376	202.008784874795	202.010543689957	1068.20575815724	1067.42452438837	1068.98699192611	2	2	54.9650817738038	62.4357612121301	""	""	"41"
202.109268035453	202.109092345588	202.109443725318	47.2954996909583	46.2660500895023	48.3249492924143	2	2	10364.2698339224	743.885445127834	""	""	"39"
202.109132508771	202.108930396867	202.109334620675	2279.90647736284	2275.04722273111	2284.76573199458	2	2	13083.5718828788	1171.47710998142	""	""	"25"
202.108944003716	202.108944003716	202.108944003716	2385.20268763502	2385.20268763502	2385.20268763502	1	1	6483.70429719798	397.790160212249	"[35][M]+"	""	"8"
202.997413121094	202.997413121094	202.997413121094	516.30103689044	516.30103689044	516.30103689044	1	1	41.7932545877018	57.4334369032385	""	""	"22"
203.094131269835	203.090913392033	203.097349147637	1819.01145706296	1818.79814092044	1819.22477320549	2	2	202.375349189679	71.5948995683513	""	""	"78"
203.112503414798	203.111254691303	203.113752138293	2274.57557946814	2272.8127701813	2276.33838875498	2	2	2153.675281557	306.486121626854	""	""	"16"
203.112790670995	203.112790670995	203.112790670995	13.9577514391696	13.9577514391696	13.9577514391696	1	1	1430.90344714624	116.316128149065	""	""	"6"
203.111804504239	203.111804504239	203.111804504239	2384.09296924595	2384.09296924595	2384.09296924595	1	1	886.385755372758	59.5583936117582	"[35][M+1]+"	""	"8"
203.543861080423	203.543861080423	203.543861080423	2278.56083803649	2278.56083803649	2278.56083803649	1	1	82.0989738831937	15.3670152078103	""	""	"25"
203.993066259725	203.990794410105	203.995338109345	1068.763311987	1068.53963204789	1068.98699192611	2	2	56.2026029692164	175.325349979948	""	""	"41"
204.107309929425	204.107309929425	204.107309929425	2274.12600219542	2274.12600219542	2274.12600219542	1	1	568.746581373364	205.368432406671	""	""	"16"
204.122502009201	204.122502009201	204.122502009201	2273.92793556392	2273.92793556392	2273.92793556392	1	1	518.804539724783	209.664043263729	""	""	"16"
204.128888863441	204.12234788258	204.135429844302	1795.49781381285	1795.27854186838	1795.71708575732	2	2	129.16542237334	92.9212317452766	""	""	"124"
205.062032331373	205.062032331373	205.062032331373	1875.52127138634	1875.52127138634	1875.52127138634	1	1	2316.07728409771	83.5834244093977	"[36][M]+"	""	"4"
205.085521626362	205.085521626362	205.085521626362	1878.13112100497	1878.13112100497	1878.13112100497	1	1	2395.14846845003	80.4637104007883	""	""	"4"
205.097287065029	205.097252466189	205.097321663869	256.252613846242	255.875552175621	256.629675516862	2	2	4588.31497970366	530.456461921511	"[37][M]+"	""	"10"
205.132597969388	205.132597969388	205.132597969388	2232.29816566864	2232.29816566864	2232.29816566864	1	1	74.2884243672488	121.987889482698	""	""	"23"
205.133907402701	205.133907402701	205.133907402701	2273.92793556392	2273.92793556392	2273.92793556392	1	1	225.756752607514	140.591640018742	""	""	"16"
205.647188914985	205.647188914985	205.647188914985	256.995698276302	256.995698276302	256.995698276302	1	1	34.4569496069818	7.14438310708655	""	""	"10"
205.863737264498	205.863737264498	205.863737264498	256.995698276302	256.995698276302	256.995698276302	1	1	45.2749343303574	9.52584414278207	""	""	"10"
206.08892906529	206.08892906529	206.08892906529	1877.02934881447	1877.02934881447	1877.02934881447	1	1	378.163466717992	25.0090132133386	"[36][M+1]+"	""	"4"
206.099674196	206.0986284973	206.100719894701	256.252613846242	255.875552175621	256.629675516862	2	2	665.708528417599	64.9607885086776	"[37][M+1]+"	""	"10"
206.12040162733	206.12040162733	206.12040162733	2273.01237057369	2273.01237057369	2273.01237057369	1	1	394.221174084473	79.9761955689717	""	""	"16"
206.143984281903	206.143984281903	206.143984281903	2273.92793556392	2273.92793556392	2273.92793556392	1	1	365.005950075117	91.3677378919634	""	""	"16"
206.154216645222	206.154216645222	206.154216645222	2048.35145968817	2048.35145968817	2048.35145968817	1	1	40.2378622395864	76.4432626168335	""	""	"24"
206.215892536219	206.215892536219	206.215892536219	255.875552175621	255.875552175621	255.875552175621	1	1	37.8574457367883	5.9543833500986	""	""	"10"
206.422254161641	206.422254161641	206.422254161641	256.995698276302	256.995698276302	256.995698276302	1	1	39.2096283371426	5.95365258923879	""	""	"10"
206.629863152119	206.629863152119	206.629863152119	255.875552175621	255.875552175621	255.875552175621	1	1	33.3853123050589	11.9034568637359	""	""	"10"
207.023794174667	207.023794174667	207.023794174667	1497.30472683459	1497.30472683459	1497.30472683459	1	1	52.2495632971014	67.8082297418851	""	""	"141"
207.034235140355	207.034235140355	207.034235140355	2176.66798977427	2176.66798977427	2176.66798977427	1	1	41.8431247727556	134.277598160588	""	""	"2"
207.065255033035	207.064980781628	207.065529284441	611.612300708842	611.360909322693	611.86369209499	2	2	8255.13121598752	1458.34729841694	"[38][M]+"	""	"14"
207.065866788723	207.065866788723	207.065866788723	680.525249566494	680.525249566494	680.525249566494	1	1	288.879149276145	39.6128094370832	""	""	"88"
207.098252896132	207.098252896132	207.098252896132	2270.12040383439	2270.12040383439	2270.12040383439	1	1	362.023547719099	71.0703567028745	""	""	"110"
207.17066050064	207.17066050064	207.17066050064	2272.8127701813	2272.8127701813	2272.8127701813	1	1	117.596195350959	57.3864366881025	""	""	"16"
207.749283492262	207.749283492262	207.749283492262	611.86369209499	611.86369209499	611.86369209499	1	1	49.3912707529983	19.1971227171715	""	""	"14"
207.993455949506	207.993455949506	207.993455949506	701.377932243136	701.377932243136	701.377932243136	1	1	15.4936473537885	36.8447193345798	""	""	"77"
208.069124436356	208.068081799599	208.070167073113	611.612300708842	611.360909322693	611.86369209499	2	2	1128.22696823727	215.993580794457	"[38][M+1]+"	""	"14"
208.148907115519	208.148907115519	208.148907115519	2274.12600219542	2274.12600219542	2274.12600219542	1	1	192.071693864928	52.2909065316593	""	""	"16"
208.478612398335	208.478612398335	208.478612398335	612.984853507214	612.984853507214	612.984853507214	1	1	45.3621648277807	15.5568989333504	""	""	"14"
208.842362623714	208.842362623714	208.842362623714	610.743561077139	610.743561077139	610.743561077139	1	1	42.8291310025504	16.7967968220234	"[39][M]2+"	""	"14"
209.047680647547	209.040028054346	209.055333240748	611.612300708842	611.360909322693	611.86369209499	2	2	264.741184497148	96.6111726397815	"[38][M+2]+"	""	"14"
209.090268920949	209.090268920949	209.090268920949	258.103883468676	258.103883468676	258.103883468676	1	1	86.8335754380028	15.5230582836261	""	""	"10"
209.099083968191	209.09177932846	209.106388607922	1817.34834478628	1816.57460378265	1818.12208578991	2	2	102.15989732358	71.7539308700943	""	""	"78"
209.154597340267	209.154597340267	209.154597340267	2274.12600219542	2274.12600219542	2274.12600219542	1	1	95.2394020266469	45.5213192621485	""	""	"16"
209.342165950503	209.342165950503	209.342165950503	611.86369209499	611.86369209499	611.86369209499	1	1	39.636358052534	16.8497144647358	"[39][M+1]2+"	""	"14"
209.516103905143	209.516103905143	209.516103905143	611.86369209499	611.86369209499	611.86369209499	1	1	40.1607974784773	9.59816896693415	""	""	"14"
210.061354602904	210.061354602904	210.061354602904	611.86369209499	611.86369209499	611.86369209499	1	1	50.0450198578671	21.5967617856413	"[38][M+3]+"	""	"14"
210.164797994748	210.164797994748	210.164797994748	2270.12040383439	2270.12040383439	2270.12040383439	1	1	82.535228795241	54.842465226171	""	""	"110"
211.057475925345	211.057475925345	211.057475925345	1113.3372990723	1113.3372990723	1113.3372990723	1	1	76.3393251419157	32.655930905261	""	""	"1"
211.060160920924	211.060160920924	211.060160920924	610.743561077139	610.743561077139	610.743561077139	1	1	71.6854573337436	57.5890183211595	"[38][M+4]+"	""	"14"
211.100378626034	211.100378626034	211.100378626034	2273.92793556392	2273.92793556392	2273.92793556392	1	1	39.0121666039867	75.0776322689489	""	""	"16"
211.167331856231	211.167331856231	211.167331856231	1497.88290453372	1497.88290453372	1497.88290453372	1	1	58.3428897186104	6.03359103647387	""	""	"141"
212.086417705661	212.07771540196	212.095120009362	2272.02390915047	2269.00059556983	2275.04722273111	2	2	96.2004069479008	114.441978507156	""	""	"16"
213.053741385416	213.053741385416	213.053741385416	1247.37253716615	1247.37253716615	1247.37253716615	1	1	15.4815032653596	195.326482622258	""	""	"9"
213.102405812049	213.102405812049	213.102405812049	2271.03917597729	2271.03917597729	2271.03917597729	1	1	88.2028036150454	139.53434785747	""	""	"16"
214.110857745856	214.108779183558	214.112936308155	2273.46938618836	2272.8127701813	2274.12600219542	2	2	137.021425418959	168.919293009521	""	""	"16"
214.253961434011	214.253064678017	214.254858190005	1635.64691381079	1635.38198380611	1635.91184381546	2	2	162.894386930794	52.3416993260357	""	""	"92"
215.045131672519	215.045131672519	215.045131672519	1987.74918058039	1987.74918058039	1987.74918058039	1	1	37.4218960031755	93.2569825765214	""	""	"26"
215.105591311782	215.104682552829	215.106500070735	2272.35529627609	2271.89782237087	2272.8127701813	2	2	277.893331464941	138.520785961053	""	""	"16"
215.951127335893	215.951127335893	215.951127335893	375.24279524533	375.24279524533	375.24279524533	1	1	11.9395038647582	63.6988242806845	""	""	"27"
216.123482307951	216.120719382126	216.126245233775	2273.4701530688	2273.01237057369	2273.92793556392	2	2	294.797885343584	215.938506101754	""	""	"16"
216.959946651445	216.959946651445	216.959946651445	374.146093897865	374.146093897865	374.146093897865	1	1	17.9077362418169	44.5321569529395	""	""	"27"
216.978522535002	216.978522535002	216.978522535002	1113.78595919249	1113.78595919249	1113.78595919249	1	1	17.9635331082688	63.253966013699	""	""	"1"
217.031248812035	217.028090323968	217.034407300101	599.193274620128	598.882917996355	599.503631243901	2	2	73.4222413460553	111.270799443164	""	""	"17"
217.105375209798	217.105214305213	217.105536114383	2254.34071151007	2253.8883337018	2254.79308931835	2	2	3784.32842605869	978.371831943878	""	""	"31"
217.105090257325	217.105090257325	217.105090257325	2206.68690275304	2206.68690275304	2206.68690275304	1	1	5981.38544058797	1501.36863672692	""	""	"13"
217.986685407032	217.985144682598	217.988226131466	702.202806129765	701.912931923076	702.492680336453	2	2	241.969751181657	51.2413359725646	""	""	"77"
218.016409753328	218.016409753328	218.016409753328	1068.98699192611	1068.98699192611	1068.98699192611	1	1	51.5320947169057	57.7430478662739	""	""	"41"
218.123951349906	218.119152140832	218.128750558981	2272.9128789674	2271.89782237087	2273.92793556392	2	2	757.886624594685	200.516326796376	""	""	"16"
219.019798569853	219.01342475004	219.026172389665	1068.20583435714	1067.8720366664	1068.53963204789	2	2	93.3607831821428	54.6239863593655	""	""	"41"
219.079803389298	219.079803389298	219.079803389298	256.995698276302	256.995698276302	256.995698276302	1	1	71.6013636478155	35.7219188995566	""	""	"10"
219.10136839343	219.10136839343	219.10136839343	513.44079275276	513.44079275276	513.44079275276	1	1	95.7383509746614	24.9787720043217	""	""	"22"
219.135804285611	219.134440840622	219.1371677306	2274.02696887967	2273.92793556392	2274.12600219542	2	2	433.285379545392	138.928930832539	""	""	"16"
219.160222236763	219.160222236763	219.160222236763	2227.81800918783	2227.81800918783	2227.81800918783	1	1	162.489310776513	168.259572600199	""	""	"5"
219.981261110183	219.981261110183	219.981261110183	1069.64878734122	1069.64878734122	1069.64878734122	1	1	65.5589779995985	28.6773407428456	""	""	"41"
219.989590973323	219.986679537355	219.992502409291	1876.82698484884	1876.62462088321	1877.02934881447	2	2	250.776804687588	115.429739427886	""	""	"4"
219.991180572405	219.991180572405	219.991180572405	516.30103689044	516.30103689044	516.30103689044	1	1	36.0132367720951	53.7108294103489	""	""	"22"
220.020252242409	220.020252242409	220.020252242409	701.912931923076	701.912931923076	701.912931923076	1	1	101.954647686744	28.586459992626	""	""	"77"
220.11992236591	220.11992236591	220.11992236591	47.2037804996491	47.2037804996491	47.2037804996491	1	1	488.727506202584	50.492367869494	""	""	"39"
220.120104183181	220.120104183181	220.120104183181	2384.09296924595	2384.09296924595	2384.09296924595	1	1	257.165342619141	23.6471726632228	""	""	"8"
220.141292466312	220.135195339849	220.147389592775	2272.58258908636	2271.03917597729	2274.12600219542	2	2	392.216806817606	97.4668366450715	""	""	"16"
220.165995255371	220.165995255371	220.165995255371	2044.69160190511	2044.69160190511	2044.69160190511	1	1	125.703185557151	45.0351907707472	""	""	"32"
221.082090740622	221.082090740622	221.082090740622	256.995698276302	256.995698276302	256.995698276302	1	1	93.8654779330591	36.9126482960298	""	""	"10"
221.087976899297	221.087976899297	221.087976899297	2105.96054383928	2105.96054383928	2105.96054383928	1	1	84.5536034061141	199.456768286655	""	""	"29"
221.110546313477	221.105816827115	221.115275799839	1820.12042759775	1819.90138152553	1820.33947366998	2	2	377.891458598315	115.604934412918	"[40][M]+"	""	"78"
221.16335774302	221.157348675757	221.169366810283	2273.46938618836	2272.8127701813	2274.12600219542	2	2	211.134769029418	68.3672778497878	""	""	"16"
221.166497059247	221.166497059247	221.166497059247	2045.79930711011	2045.79930711011	2045.79930711011	1	1	179.12306910256	74.4909187838238	""	""	"32"
221.971947464438	221.964503804388	221.979391124489	701.645432083106	701.377932243136	701.912931923076	2	2	370.077449756629	82.2860873844134	"[41][M]+"	""	"77"
221.994658312581	221.99237331885	221.996943306313	1877.37787094409	1876.62462088321	1878.13112100497	2	2	110.155498731514	102.373801407271	""	""	"4"
222.118244731898	222.118244731898	222.118244731898	1819.22477320549	1819.22477320549	1819.22477320549	1	1	95.2059790341346	38.1929128623907	"[40][M+1]+"	""	"78"
222.154698886389	222.154698886389	222.154698886389	2274.12600219542	2274.12600219542	2274.12600219542	1	1	129.744707569923	55.6544323123727	""	""	"16"
222.175153521748	222.175153521748	222.175153521748	2049.76013589557	2049.76013589557	2049.76013589557	1	1	96.5430095818275	53.640387506689	""	""	"24"
222.963580790799	222.963580790799	222.963580790799	701.912931923076	701.912931923076	701.912931923076	1	1	45.9040861110433	14.3342298587082	"[41][M+1]+"	""	"77"
223.057147749753	223.056356116637	223.057939382869	611.052235199916	610.743561077139	611.360909322693	2	2	94.5295005039952	116.503723214175	""	""	"14"
223.059849587183	223.059849587183	223.059849587183	1113.3372990723	1113.3372990723	1113.3372990723	1	1	284.033682989579	35.9165910641832	""	""	"1"
223.077650823808	223.074592355256	223.08070929236	2176.79583094641	2175.80232418105	2177.78933771178	2	2	166.700915350094	117.83912987341	""	""	"2"
223.078534460246	223.078534460246	223.078534460246	2098.62765417871	2098.62765417871	2098.62765417871	1	1	91.2652510785122	115.79763829412	""	""	"49"
223.083046327223	223.083046327223	223.083046327223	1493.91668277601	1493.91668277601	1493.91668277601	1	1	111.292912637774	24.8202678003208	""	""	"142"
223.111991058846	223.111991058846	223.111991058846	1714.00247392179	1714.00247392179	1714.00247392179	1	1	165.552218383964	29.8575707030552	""	""	"115"
223.147076819556	223.147076819556	223.147076819556	2271.89782237087	2271.89782237087	2271.89782237087	1	1	114.805181503107	67.5170825942375	""	""	"16"
224.074291150973	224.071488593107	224.077093708839	611.612300708842	611.360909322693	611.86369209499	2	2	557.675109778523	406.836813574446	""	""	"14"
224.192735040953	224.192735040953	224.192735040953	2274.12600219542	2274.12600219542	2274.12600219542	1	1	62.8441851059754	30.4383986551604	""	""	"16"
225.075718275715	225.074114934343	225.077321617086	611.612300708842	611.360909322693	611.86369209499	2	2	1397.05910066771	195.04234265889	"[42][M]+"	""	"14"
226.008874776632	226.008874776632	226.008874776632	701.377932243136	701.377932243136	701.377932243136	1	1	41.8247936522177	188.185281067602	""	""	"77"
226.080104740173	226.074715062969	226.085494417377	611.612300708842	611.360909322693	611.86369209499	2	2	204.194069223325	45.4791167993348	"[42][M+1]+"	""	"14"
226.112448975259	226.112448975259	226.112448975259	2273.92793556392	2273.92793556392	2273.92793556392	1	1	99.6425468199462	130.284131226964	""	""	"16"
226.178468314641	226.178468314641	226.178468314641	1375.12892034441	1375.12892034441	1375.12892034441	1	1	140.114750610188	16.6542716199071	""	""	"121"
226.988417873006	226.988417873006	226.988417873006	702.492680336453	702.492680336453	702.492680336453	1	1	19.1199046406574	40.1185548804512	""	""	"77"
227.112674164695	227.105666781099	227.119681548291	2273.46938618836	2272.8127701813	2274.12600219542	2	2	135.027632999812	112.729103049912	""	""	"16"
227.160032815157	227.160032815157	227.160032815157	2192.0594208226	2192.0594208226	2192.0594208226	1	1	195.619455612677	62.3338504699684	""	""	"21"
227.177996025657	227.177996025657	227.177996025657	286.805238372758	286.805238372758	286.805238372758	1	1	145.203918789964	20.2776907657393	""	""	"125"
227.186892410238	227.186892410238	227.186892410238	1673.51068970758	1673.51068970758	1673.51068970758	1	1	145.643753381779	31.1230897377309	""	""	"104"
228.114185175977	228.111415315329	228.116955036624	2272.91257037749	2272.8127701813	2273.01237057369	2	2	161.741233398282	125.056855146848	""	""	"16"
228.192124358599	228.192124358599	228.192124358599	2104.02758471737	2104.02758471737	2104.02758471737	1	1	174.524982977891	43.7692323036949	""	""	"126"
228.196676419977	228.196676419977	228.196676419977	1497.88290453372	1497.88290453372	1497.88290453372	1	1	154.984340349253	14.5333163559479	""	""	"141"
228.216724252693	228.212355956141	228.221092549244	1906.52389682186	1906.32737394653	1906.72041969719	2	2	111.412638497786	51.6905280505016	""	""	"116"
229.049434558364	229.049434558364	229.049434558364	1045.38624323352	1045.38624323352	1045.38624323352	1	1	20.3567126155453	325.950309748041	"[43][M]+"	""	"15"
229.103827969474	229.103827969474	229.103827969474	1876.62462088321	1876.62462088321	1876.62462088321	1	1	54.664744500275	196.311925075826	""	""	"4"
229.127151995717	229.124960088535	229.129343902899	2271.46658700785	2270.12040383439	2272.8127701813	2	2	604.343754826114	162.606167869216	""	""	"16"
230.051175544683	230.051175544683	230.051175544683	1044.2713285256	1044.2713285256	1044.2713285256	1	1	17.0057557406057	51.3188627050957	"[43][M+1]+"	""	"15"
230.131867495732	230.129418044074	230.134316947391	2273.4701530688	2273.01237057369	2273.92793556392	2	2	249.003845267625	106.064109157523	""	""	"16"
230.24704291932	230.246474873028	230.247610965612	1649.66216729867	1648.8148040292	1650.50953056814	2	2	174.730265383914	52.3693792500645	""	""	"96"
231.064838376024	231.064838376024	231.064838376024	1246.25947237847	1246.25947237847	1246.25947237847	1	1	17.8632729984918	87.6708242261157	""	""	"9"
231.082347911059	231.082098286281	231.082597535838	611.612300708842	611.360909322693	611.86369209499	2	2	106.495263998409	138.830978810812	""	""	"14"
231.134649879344	231.134593856508	231.13470590218	2274.02696887967	2273.92793556392	2274.12600219542	2	2	285.550660334212	139.818576226301	""	""	"16"
232.041979904091	232.041979904091	232.041979904091	2256.11671116575	2256.11671116575	2256.11671116575	1	1	453.551970001471	71.1705245871615	""	""	"60"
232.145884811831	232.145884811831	232.145884811831	2272.8127701813	2272.8127701813	2272.8127701813	1	1	234.323480649641	93.643069064373	""	""	"16"
232.977301449014	232.977301449014	232.977301449014	108.635115287453	108.635115287453	108.635115287453	1	1	55.8077138245906	12.0212679184026	""	""	"161"
232.994630318207	232.994630318207	232.994630318207	601.732311809442	601.732311809442	601.732311809442	1	1	26.2195984220848	64.2144737009812	""	""	"17"
233.043301646028	233.043301646028	233.043301646028	1988.85241966321	1988.85241966321	1988.85241966321	1	1	19.1072286737323	71.4674143486523	""	""	"26"
233.034487644816	233.034487644816	233.034487644816	1876.62462088321	1876.62462088321	1876.62462088321	1	1	42.9717855948318	83.1942386803021	""	""	"4"
233.080933376702	233.072697983511	233.089168769892	523.277514111725	522.488701996602	524.066326226849	2	2	113.980023275025	70.7227873530312	""	""	"123"
233.144509075992	233.140744286147	233.148273865838	2273.46938618836	2272.8127701813	2274.12600219542	2	2	227.31002044017	78.126392509992	""	""	"16"
233.18162558747	233.180954363957	233.182296810984	287.173450859814	286.805238372758	287.541663346871	2	2	72.2554000332358	66.7478426839157	""	""	"125"
233.182160935144	233.182160935144	233.182160935144	1673.51068970758	1673.51068970758	1673.51068970758	1	1	86.9971321373637	57.5383299018162	""	""	"104"
233.961172256099	233.961172256099	233.961172256099	374.146093897865	374.146093897865	374.146093897865	1	1	39.3970183828234	54.2887302691971	""	""	"27"
234.031056210421	234.031056210421	234.031056210421	701.912931923076	701.912931923076	701.912931923076	1	1	83.5945395165566	14.3317883169728	""	""	"77"
234.050476128608	234.050476128608	234.050476128608	2259.45756638877	2259.45756638877	2259.45756638877	1	1	187.40365291616	56.2486549206013	""	""	"95"
234.145944521497	234.145944521497	234.145944521497	2272.8127701813	2272.8127701813	2272.8127701813	1	1	139.765519161515	73.2219756540248	""	""	"16"
234.204795447739	234.204795447739	234.204795447739	1497.30472683459	1497.30472683459	1497.30472683459	1	1	39.9509296540808	68.0122753640234	""	""	"141"
234.987196336805	234.987196336805	234.987196336805	608.450301377851	608.450301377851	608.450301377851	1	1	15.5764527667631	62.5736232895501	""	""	"159"
234.999963132243	234.994251362518	235.005674901968	702.202806129765	701.912931923076	702.492680336453	2	2	189.165597501794	79.6444866259662	""	""	"77"
235.027100486534	235.027100486534	235.027100486534	515.664127207111	515.664127207111	515.664127207111	1	1	57.1929084113683	35.5961104958108	""	""	"22"
235.033282175177	235.033282175177	235.033282175177	1877.73884462146	1877.73884462146	1877.73884462146	1	1	29.7604551956771	100.666397852557	""	""	"4"
235.169644053665	235.169079210766	235.170208896565	2274.02696887967	2273.92793556392	2274.12600219542	2	2	378.915470379011	145.420691887723	""	""	"16"
235.169597860655	235.169597860655	235.169597860655	16.1990906705622	16.1990906705622	16.1990906705622	1	1	683.074303029099	217.117757629934	""	""	"6"
235.170571601322	235.170571601322	235.170571601322	2387.41983890488	2387.41983890488	2387.41983890488	1	1	841.564463550354	270.687145036729	""	""	"8"
235.170609978821	235.170609978821	235.170609978821	1802.99016141846	1802.99016141846	1802.99016141846	1	1	221.138518213709	77.1969587779991	""	""	"108"
236.00099080771	236.000847570079	236.00113404534	701.645432083106	701.377932243136	701.912931923076	2	2	267.185815896173	92.0768607226943	""	""	"77"
236.15478197794	236.15478197794	236.15478197794	2269.91897524083	2269.91897524083	2269.91897524083	1	1	132.458529526226	72.6085473650032	""	""	"110"
236.179585193004	236.179585193004	236.179585193004	2274.12600219542	2274.12600219542	2274.12600219542	1	1	130.440022897512	68.6113028425761	""	""	"16"
236.988766675147	236.988385925411	236.989147424884	2251.55669564383	2249.43066918989	2253.68272209777	2	2	231.347497315411	101.548380359808	""	""	"31"
236.987668576264	236.987526804124	236.987810348404	2197.02779425878	2196.04119942363	2198.01438909393	2	2	453.22811632341	249.469838366331	""	""	"21"
237.085862066914	237.085862066914	237.085862066914	256.995698276302	256.995698276302	256.995698276302	1	1	169.776592362959	28.6518688391255	""	""	"10"
237.169639871229	237.169639871229	237.169639871229	2269.00059556983	2269.00059556983	2269.00059556983	1	1	100.285037835618	71.1581319232959	""	""	"110"
237.998499246544	237.998499246544	237.998499246544	701.912931923076	701.912931923076	701.912931923076	1	1	85.2836426022077	27.5558730487381	""	""	"77"
238.115098235997	238.115098235997	238.115098235997	2273.92793556392	2273.92793556392	2273.92793556392	1	1	59.4112367078871	65.489246885531	""	""	"16"
239.102397789428	239.100575297411	239.104220281446	2272.35529627609	2271.89782237087	2272.8127701813	2	2	84.1899171659183	113.75504773262	""	""	"16"
239.156069521816	239.156069521816	239.156069521816	1921.3988197317	1921.3988197317	1921.3988197317	1	1	80.3953777965986	114.128742592452	""	""	"63"
239.203593526326	239.203593526326	239.203593526326	2074.02464831406	2074.02464831406	2074.02464831406	1	1	474.942583966892	92.7466616259335	""	""	"11"
239.228756559945	239.228756559945	239.228756559945	2074.33417059862	2074.33417059862	2074.33417059862	1	1	476.138036412688	90.667984246242	""	""	"11"
239.982041378885	239.982041378885	239.982041378885	701.912931923076	701.912931923076	701.912931923076	1	1	61.0425722365617	14.3769760164099	""	""	"77"
240.117041465081	240.117041465081	240.117041465081	2273.92793556392	2273.92793556392	2273.92793556392	1	1	67.4064469309733	101.871293152622	""	""	"16"
240.199013933483	240.199013933483	240.199013933483	1581.35048924663	1581.35048924663	1581.35048924663	1	1	61.8639022153035	68.8888695415784	""	""	"148"
240.218090776984	240.218090776984	240.218090776984	2073.21434138748	2073.21434138748	2073.21434138748	1	1	122.773282586224	45.1015992812062	""	""	"11"
240.222573741676	240.222573741676	240.222573741676	1583.03708836644	1583.03708836644	1583.03708836644	1	1	63.0489389777716	72.1157141603607	""	""	"148"
240.281868934432	240.281868934432	240.281868934432	2106.24182585109	2106.24182585109	2106.24182585109	1	1	66.5036982235324	32.1933222353119	""	""	"29"
240.998077879459	240.998077879459	240.998077879459	2072.90445966405	2072.90445966405	2072.90445966405	1	1	25.1122687419995	49.5695088831781	""	""	"11"
241.04807176757	241.04807176757	241.04807176757	1247.37253716615	1247.37253716615	1247.37253716615	1	1	14.2906183987935	143.249112098165	""	""	"9"
