"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"mix15"	"IL_221213_5901"	"IL_221213_5902"	"isotopes"	"adduct"	"pcgroup"
162.229892364085	162.229892364085	162.229892364085	2387.99761366886	2387.99761366886	2387.99761366886	1	1	228.372124396883	51.632610523505	""	""	"9"
162.35301495954	162.35301495954	162.35301495954	15.247015486969	15.247015486969	15.247015486969	1	1	410.42574991682	0	""	""	"10"
163.039053649484	163.038949325035	163.039157973933	333.671482407628	333.531573834645	333.811390980611	2	2	2642.53329656155	1538.52324454206	"[16][M]+"	""	"40"
163.039368415322	163.038874661343	163.039862169301	383.156449213893	383.013038860612	383.299859567173	2	2	2527.63205068058	655.936821735874	"[17][M]+"	""	"37"
163.060738919825	163.059633984148	163.061843855502	1119.0166393544	1118.80553927348	1119.22773943533	2	2	897.499818505031	66.3637848990038	"[18][M]+"	""	"1"
163.09145643405	163.09145643405	163.09145643405	50.4437778587809	50.4437778587809	50.4437778587809	1	1	954.669458850797	0	"[15][M+1]+"	""	"42"
163.092166993403	163.092166993403	163.092166993403	2387.99761366886	2387.99761366886	2387.99761366886	1	1	591.899708210863	59.7386042133564	"[12][M+2]+"	""	"9"
163.101879263901	163.094723746657	163.109034781145	2260.44124408525	2250.4511212152	2270.43136695531	2	2	811.0632963279	562.914697014622	""	""	"32"
164.04004732842	164.03936271305	164.040731943791	333.671482407628	333.531573834645	333.811390980611	2	2	318.220274797365	181.499605724744	"[16][M+1]+"	""	"40"
164.039741775188	164.039145455364	164.040338095013	383.156449213893	383.013038860612	383.299859567173	2	2	295.842901919949	91.2345055300648	"[17][M+1]+"	""	"37"
164.045300637996	164.045300637996	164.045300637996	620.672785206017	620.672785206017	620.672785206017	1	1	14.1567401029012	72.9617943683999	""	""	"13"
164.067932165582	164.067932165582	164.067932165582	1119.90339740061	1119.90339740061	1119.90339740061	1	1	78.759196395116	9.3768173788665	"[18][M+1]+"	""	"1"
164.103048503692	164.102519330985	164.1035776764	2260.99249615536	2251.55362535541	2270.43136695531	2	2	276.185215939559	236.761124231129	""	""	"32"
165.012630328065	165.012630328065	165.012630328065	1056.02584098964	1056.02584098964	1056.02584098964	1	1	6.01439334587779	101.89829116793	""	""	"16"
165.01849466154	165.01849466154	165.01849466154	1259.4923107385	1259.4923107385	1259.4923107385	1	1	23.5124724264819	138.329389039427	""	""	"14"
165.054120468402	165.054120468402	165.054120468402	62.1443357348953	62.1443357348953	62.1443357348953	1	1	3277.32787048004	353.033132848697	"[19][M]+"	""	"23"
165.055086247814	165.055086247814	165.055086247814	88.0927437306134	88.0927437306134	88.0927437306134	1	1	3281.57743314327	354.168166925121	""	""	"24"
165.054414110581	165.054414110581	165.054414110581	527.165094849527	527.165094849527	527.165094849527	1	1	653.573755271661	37.7216528563924	""	""	"41"
165.095914737919	165.091142094346	165.100687381493	2260.44636861208	2249.35273791481	2271.53999930934	2	2	576.997062878959	2520.08767569271	""	""	"32"
166.055359505649	166.055359505649	166.055359505649	62.1443357348953	62.1443357348953	62.1443357348953	1	1	349.920915779629	45.2943561019574	"[19][M+1]+"	""	"23"
166.085783412849	166.085458671633	166.086108154064	156.48449624801	156.063781256141	156.905211239878	2	2	5522.33656105609	228.098171107297	"[20][M]+"	""	"29"
166.094859810184	166.094859810184	166.094859810184	2250.4511212152	2250.4511212152	2250.4511212152	1	1	79.216638536679	335.658506687455	""	""	"3"
166.80885274602	166.80885274602	166.80885274602	156.905211239878	156.905211239878	156.905211239878	1	1	58.2996548783708	3.62889159056232	""	""	"29"
167.03284715144	167.03284715144	167.03284715144	2212.01262055919	2212.01262055919	2212.01262055919	1	1	192.578058694718	33.0332671121196	""	""	"19"
167.034133706467	167.034133706467	167.034133706467	2390.20417075543	2390.20417075543	2390.20417075543	1	1	111.276104853355	10.6354370870775	""	""	"9"
167.088277874152	167.088277874152	167.088277874152	156.905211239878	156.905211239878	156.905211239878	1	1	631.678022996655	25.4003116761077	"[20][M+1]+"	""	"29"
167.093970987894	167.092967719597	167.094974256192	2276.94518798334	2273.8995618059	2279.99081416079	2	2	2822.38751655619	147.731990184548	"[21][M]+"	""	"35"
167.09289918109	167.09289918109	167.09289918109	2386.22764081047	2386.22764081047	2386.22764081047	1	1	1320.3995958617	51.5717696648929	""	""	"9"
167.092740390063	167.092740390063	167.092740390063	48.2330498475264	48.2330498475264	48.2330498475264	1	1	1449.57674263589	0	""	""	"42"
167.219249342484	167.219249342484	167.219249342484	156.905211239878	156.905211239878	156.905211239878	1	1	48.0759288422973	7.23440442855578	""	""	"29"
167.53169743933	167.53169743933	167.53169743933	155.8023460667	155.8023460667	155.8023460667	1	1	40.8473404077517	3.61469352288855	""	""	"29"
168.091270447221	168.091270447221	168.091270447221	158.67596578878	158.67596578878	158.67596578878	1	1	60.2663735840228	4.83815522437793	"[20][M+2]+"	""	"29"
168.098286678481	168.098286678481	168.098286678481	2281.105382396	2281.105382396	2281.105382396	1	1	243.430550671823	25.8726701865522	"[21][M+1]+"	""	"35"
169.127397010592	169.127397010592	169.127397010592	2271.53999930934	2271.53999930934	2271.53999930934	1	1	78.4382822928092	29.9191563790282	""	""	"17"
170.06040799426	170.059688448118	170.061127540402	263.792053480205	263.656938523253	263.927168437158	2	2	220.164149360885	419.711157430097	"[22][M]+"	""	"11"
171.063548337086	171.063548337086	171.063548337086	263.927168437158	263.927168437158	263.927168437158	1	1	31.9504188578141	55.0385875003307	"[22][M+1]+"	""	"11"
171.068132282388	171.065662712722	171.070601852055	526.227856638019	526.073226457579	526.382486818459	2	2	78.4944939598809	65.2297269015721	""	""	"41"
171.159224881421	171.159224881421	171.159224881421	2260.9050395645	2260.9050395645	2260.9050395645	1	1	96.4986443341331	9.44543115113471	""	""	"32"
172.081902351676	172.081902351676	172.081902351676	2269.44166511478	2269.44166511478	2269.44166511478	1	1	58.8860098493603	83.6981505704369	""	""	"17"
172.983762825025	172.983762825025	172.983762825025	69.4194358031375	69.4194358031375	69.4194358031375	1	1	638.130294774444	36.1275798103968	""	""	"66"
173.082561822108	173.082561822108	173.082561822108	2270.55608101393	2270.55608101393	2270.55608101393	1	1	553.985257104369	287.944111272154	""	""	"17"
173.119202231666	173.1164237075	173.121980755831	1926.45661416388	1926.37912505109	1926.53410327666	2	2	327.823488144078	138.09293164862	""	""	"84"
173.973697181005	173.973697181005	173.973697181005	526.382486818459	526.382486818459	526.382486818459	1	1	5.87948253811502	58.9487915088384	""	""	"41"
174.090103424502	174.090103424502	174.090103424502	2386.22764081047	2386.22764081047	2386.22764081047	1	1	621.880414601183	82.2790736877169	""	""	"9"
174.088910995095	174.088910995095	174.088910995095	14.1331478672262	14.1331478672262	14.1331478672262	1	1	881.476188256677	0	""	""	"10"
174.09098039579	174.089860168814	174.092100622765	2275.83073170497	2270.55608101393	2281.105382396	2	2	1155.6085062153	238.727517331726	""	""	"63"
175.039966134615	175.039712796799	175.040219472431	621.058323097435	620.672785206017	621.443860988853	2	2	1400.4258167039	802.076451981525	"[23][M]+"	""	"13"
175.099984164624	175.099089711052	175.100878618195	2271.60284423042	2271.53999930934	2271.66568915151	2	2	1133.62687762776	1199.95039315692	""	""	"17"
175.992732646128	175.992732646128	175.992732646128	1084.32189997642	1084.32189997642	1084.32189997642	1	1	29.3995898796124	108.055864264775	""	""	"51"
176.037807659475	176.035557490833	176.040057828118	620.507263315772	619.57066564269	621.443860988853	2	2	189.380425950232	110.248305139281	"[23][M+1]+"	""	"13"
176.105812886018	176.105768775082	176.105856996953	2386.34950043223	2386.22764081047	2386.471360054	2	2	4783.63796744449	462.801985555181	""	""	"9"
176.105479429281	176.105431122155	176.105527736406	2271.60284423042	2271.53999930934	2271.66568915151	2	2	15536.0704281584	1940.03649612479	"[24][M]+"	""	"17"
176.105852339628	176.105852339628	176.105852339628	15.247015486969	15.247015486969	15.247015486969	1	1	6246.23687507266	0	"[25][M]+"	""	"10"
176.669711118755	176.669711118755	176.669711118755	2272.65938245709	2272.65938245709	2272.65938245709	1	1	103.428268403463	29.5935019808033	""	""	"17"
176.944641903067	176.944641903067	176.944641903067	2272.65938245709	2272.65938245709	2272.65938245709	1	1	110.143627213487	27.3446701243645	""	""	"17"
176.970826752558	176.970826752558	176.970826752558	1885.53160196366	1885.53160196366	1885.53160196366	1	1	15.2076233709667	57.1814786321193	""	""	"7"
177.054325161704	177.05355329425	177.055097029158	608.852392061916	608.690146353739	609.014637770093	2	2	4329.50142115312	1012.39715817957	"[26][M]+"	""	"20"
177.107217358013	177.104917819392	177.109516896634	2272.1625358043	2271.66568915151	2272.65938245709	2	2	2273.2060726646	604.084243896256	"[24][M+1]+"	""	"17"
177.106542477963	177.106542477963	177.106542477963	16.3508857454099	16.3508857454099	16.3508857454099	1	1	831.958609642915	86.681721143877	"[25][M+1]+"	""	"10"
177.108760387412	177.108760387412	177.108760387412	2385.1421410796	2385.1421410796	2385.1421410796	1	1	687.272023895338	66.4321752907158	""	""	"9"
177.312517532528	177.312517532528	177.312517532528	2272.65938245709	2272.65938245709	2272.65938245709	1	1	107.939344102488	24.8585418422413	""	""	"17"
177.641225717295	177.641225717295	177.641225717295	2272.65938245709	2272.65938245709	2272.65938245709	1	1	83.0860971389338	26.6027610552048	""	""	"17"
177.970413857208	177.970413857208	177.970413857208	715.584559753784	715.584559753784	715.584559753784	1	1	31.8886303563908	55.1301146597027	""	""	"88"
178.059141234502	178.058838910936	178.059443558068	609.409943864989	608.690146353739	610.12974137624	2	2	573.754871708973	140.116120505809	"[26][M+1]+"	""	"20"
178.111593583901	178.10935485731	178.113832310491	2271.04804016163	2270.55608101393	2271.53999930934	2	2	504.848072271601	154.599993584907	"[24][M+2]+"	""	"17"
178.638387173018	178.638387173018	178.638387173018	2271.53999930934	2271.53999930934	2271.53999930934	1	1	49.730960833296	22.4910606581691	""	""	"17"
178.98009398593	178.98009398593	178.98009398593	1885.53160196366	1885.53160196366	1885.53160196366	1	1	44.4550403324213	122.221203088411	""	""	"7"
179.026028863029	179.026028863029	179.026028863029	383.013038860612	383.013038860612	383.013038860612	1	1	68.3162617126709	27.1683293712416	""	""	"37"
179.029489944489	179.029489944489	179.029489944489	333.531573834645	333.531573834645	333.531573834645	1	1	50.0260954277664	14.1768722907574	""	""	"40"
179.0646355685	179.0646355685	179.0646355685	619.57066564269	619.57066564269	619.57066564269	1	1	76.0524462271032	112.897307432016	""	""	"13"
179.094515779867	179.093111148854	179.095920410879	2293.49407062248	2292.86638168713	2294.12175955783	2	2	8146.35180007458	596.172192834638	"[27][M]+"	""	"8"
179.093509941671	179.092918980769	179.094100902573	2387.22933962867	2386.22764081047	2388.23103844687	2	2	7670.02640116029	359.077654118716	"[28][M]+"	""	"9"
179.093007664354	179.093007664354	179.093007664354	15.247015486969	15.247015486969	15.247015486969	1	1	10069.3395311656	0	""	""	"10"
179.093289085594	179.093289085594	179.093289085594	48.4716428197775	48.4716428197775	48.4716428197775	1	1	9934.51750773648	555.626208638112	"[29][M]+"	""	"42"
180.096026845305	180.096026845305	180.096026845305	45.3524014693137	45.3524014693137	45.3524014693137	1	1	1100.71989998902	0	"[29][M+1]+"	""	"42"
180.095969747083	180.095969747083	180.095969747083	2386.22764081047	2386.22764081047	2386.22764081047	1	1	816.289938397298	54.5692876439391	"[28][M+1]+"	""	"9"
180.095683320682	180.095683320682	180.095683320682	2293.9749883893	2293.9749883893	2293.9749883893	1	1	1055.79424514097	46.815034780292	"[27][M+1]+"	""	"8"
180.971648035358	180.971648035358	180.971648035358	1885.53160196366	1885.53160196366	1885.53160196366	1	1	30.4983278837789	59.6617700362622	""	""	"7"
181.05090942323	181.049729482154	181.052089364305	383.156449213893	383.013038860612	383.299859567173	2	2	506.093345421105	82.4371509139071	""	""	"37"
181.130350366707	181.130350366707	181.130350366707	2274.87938499329	2274.87938499329	2274.87938499329	1	1	164.706566034126	52.2288400687994	""	""	"63"
181.161340181762	181.161340181762	181.161340181762	2113.93470098958	2113.93470098958	2113.93470098958	1	1	71.027021265371	17.5670407882419	""	""	"30"
182.082149636409	182.081415490977	182.082883781841	75.1149614194821	63.2451997157949	86.9847231231693	2	2	3231.28238310613	328.504579822674	""	""	"21"
182.97352612239	182.97352612239	182.97352612239	2122.25595862802	2122.25595862802	2122.25595862802	1	1	379.980368146207	96.0197425426564	""	""	"38"
183.073001256621	183.073001256621	183.073001256621	63.2451997157949	63.2451997157949	63.2451997157949	1	1	482.128076158823	54.6065286066632	""	""	"23"
183.169140827619	183.169140827619	183.169140827619	2269.32296185035	2269.32296185035	2269.32296185035	1	1	44.2979069932999	19.1887720588462	""	""	"17"
184.066387084265	184.060220396706	184.072553771824	2134.37895664525	2132.72700585641	2136.03090743409	2	2	148.698674780104	14707.4534343308	"[30][M]+"	""	"5"
184.5078211677	184.5078211677	184.5078211677	1211.78764380975	1211.78764380975	1211.78764380975	1	1	69.3216847053372	3.62658921500811	""	""	"6"
184.936237365845	184.936237365845	184.936237365845	2137.1283643765	2137.1283643765	2137.1283643765	1	1	140.568075339536	120.500752572989	""	""	"5"
185.077573085905	185.077573085905	185.077573085905	2138.22192879161	2138.22192879161	2138.22192879161	1	1	356.654567794239	993.509506745497	"[30][M+1]+"	""	"5"
186.079773583524	186.079773583524	186.079773583524	2133.83622248248	2133.83622248248	2133.83622248248	1	1	126.391430044178	211.451792154112	""	""	"18"
186.092441437241	186.092441437241	186.092441437241	2270.55608101393	2270.55608101393	2270.55608101393	1	1	70.5552880955729	105.375581156792	""	""	"17"
186.996340011764	186.996340011764	186.996340011764	1083.22973686048	1083.22973686048	1083.22973686048	1	1	250.866559205656	62.4048235763366	""	""	"31"
187.02704992052	187.02704992052	187.02704992052	526.382486818459	526.382486818459	526.382486818459	1	1	255.748802906496	45.970684721251	""	""	"41"
187.098863396134	187.098777960727	187.098948831541	2270.49083221206	2269.44166511478	2271.53999930934	2	2	360.309427395088	433.322488517419	""	""	"17"
187.954958714611	187.954958714611	187.954958714611	383.299859567173	383.299859567173	383.299859567173	1	1	32.9759585694784	80.0824450665563	""	""	"37"
188.070245305772	188.069818669439	188.070671942106	263.792053480205	263.656938523253	263.927168437158	2	2	14872.6503272725	2564.23019272187	"[31][M]+"	""	"11"
188.103975728228	188.103188004986	188.104763451469	2271.04804016163	2270.55608101393	2271.53999930934	2	2	1336.69578950823	427.827328276958	""	""	"17"
188.236362516822	188.236362516822	188.236362516822	263.656938523253	263.656938523253	263.656938523253	1	1	41.4782875254609	7.0996100284415	""	""	"11"
188.444689864278	188.444689864278	188.444689864278	263.656938523253	263.656938523253	263.656938523253	1	1	48.5238292097555	14.2450809652094	""	""	"11"
188.732163168166	188.732163168166	188.732163168166	264.760801565883	264.760801565883	264.760801565883	1	1	79.1894014092713	27.2207251775411	""	""	"11"
188.831776758815	188.831776758815	188.831776758815	263.927168437158	263.927168437158	263.927168437158	1	1	111.601155435033	33.1382255329767	""	""	"11"
189.074554137572	189.074408349733	189.074699925411	263.792053480205	263.656938523253	263.927168437158	2	2	2145.40654410639	396.773891630747	"[31][M+1]+"	""	"11"
189.112877676037	189.107983810924	189.11777154115	2270.49083221206	2269.44166511478	2271.53999930934	2	2	368.709718679265	291.812463085573	""	""	"17"
189.214699758154	189.214699758154	189.214699758154	263.656938523253	263.656938523253	263.656938523253	1	1	85.0692070184572	20.0604176790977	""	""	"11"
189.658419380152	189.658419380152	189.658419380152	264.760801565883	264.760801565883	264.760801565883	1	1	80.2573671304919	17.7526468549181	""	""	"11"
190.003107621504	190.003107621504	190.003107621504	2081.35776336003	2081.35776336003	2081.35776336003	1	1	199.30920382576	35.2858846764802	""	""	"12"
190.08247591177	190.074786808029	190.090165015511	263.792053480205	263.656938523253	263.927168437158	2	2	216.589155629239	48.2350292899648	"[31][M+2]+"	""	"11"
190.112226631954	190.110150953766	190.114302310141	2271.04804016163	2270.55608101393	2271.53999930934	2	2	459.622167222538	173.809693580488	""	""	"17"
190.328158898182	190.328158898182	190.328158898182	263.656938523253	263.656938523253	263.656938523253	1	1	56.6740159308248	11.8326844950829	""	""	"11"
190.548587310603	190.548587310603	190.548587310603	264.760801565883	264.760801565883	264.760801565883	1	1	38.4892417091388	13.0186088081811	""	""	"11"
191.001900713119	191.001900713119	191.001900713119	1259.02056968975	1259.02056968975	1259.02056968975	1	1	107.625927230565	19.939404596423	""	""	"14"
191.028028027071	191.028028027071	191.028028027071	2257.5974588337	2257.5974588337	2257.5974588337	1	1	761.73675342543	417.806379677359	""	""	"32"
191.101981855779	191.101981855779	191.101981855779	2250.4511212152	2250.4511212152	2250.4511212152	1	1	568.799626315634	367.595434705094	""	""	"3"
191.097851725843	191.097851725843	191.097851725843	2175.33429567921	2175.33429567921	2175.33429567921	1	1	51.5902321183897	104.601278365404	""	""	"68"
191.358767580738	191.358767580738	191.358767580738	263.656938523253	263.656938523253	263.656938523253	1	1	30.6805912597383	4.73307335229433	""	""	"11"
191.504719248277	191.504719248277	191.504719248277	1259.02056968975	1259.02056968975	1259.02056968975	1	1	66.844060260867	5.88048078925216	""	""	"14"
192.024796150933	192.024796150933	192.024796150933	2081.35776336003	2081.35776336003	2081.35776336003	1	1	86.7342654781948	21.171528812052	""	""	"12"
192.04240381076	192.042324430057	192.042483191462	621.058323097435	620.672785206017	621.443860988853	2	2	93.5062347893524	362.231834513768	""	""	"13"
192.067888453339	192.067888453339	192.067888453339	263.656938523253	263.656938523253	263.656938523253	1	1	101.658374461858	17.7003686711206	"[31][M+3]+"	""	"11"
192.121176258791	192.118935657924	192.123416859658	2271.60284423042	2271.53999930934	2271.66568915151	2	2	445.710249692353	152.253352608113	""	""	"17"
193.029812531858	193.029812531858	193.029812531858	2258.69396055119	2258.69396055119	2258.69396055119	1	1	330.556087563455	97.8085145585907	""	""	"32"
193.048612136103	193.048612136103	193.048612136103	1118.80553927348	1118.80553927348	1118.80553927348	1	1	84.3675010631289	30.5280766567872	""	""	"1"
193.05185523398	193.05185523398	193.05185523398	619.57066564269	619.57066564269	619.57066564269	1	1	50.5676019006178	79.7367214857972	""	""	"13"
193.095100261934	193.095100261934	193.095100261934	2269.44166511478	2269.44166511478	2269.44166511478	1	1	384.92290447024	133.903093847579	""	""	"17"
193.165182481945	193.165182481945	193.165182481945	2112.83817757924	2112.83817757924	2112.83817757924	1	1	93.904923573595	32.8119003351927	""	""	"30"
194.057832889177	194.055801617301	194.059864161054	608.852392061916	608.690146353739	609.014637770093	2	2	155.126746049502	136.624940065355	""	""	"20"
194.141507267048	194.141507267048	194.141507267048	2269.32296185035	2269.32296185035	2269.32296185035	1	1	150.524527742464	59.7012701164629	""	""	"17"
195.06471049918	195.063433046095	195.065987952266	609.964410309464	609.799079242688	610.12974137624	2	2	1018.99241561322	61.5609875285372	"[32][M]+"	""	"20"
195.164873570999	195.164873570999	195.164873570999	2271.53999930934	2271.53999930934	2271.53999930934	1	1	71.5293727122447	16.6246545022112	""	""	"17"
196.072687264628	196.072687264628	196.072687264628	609.799079242688	609.799079242688	609.799079242688	1	1	135.748209375637	20.0116767459984	"[32][M+1]+"	""	"20"
196.14967108948	196.14967108948	196.14967108948	2270.43136695531	2270.43136695531	2270.43136695531	1	1	103.513774678452	40.9513696708803	""	""	"17"
198.094243371123	198.094243371123	198.094243371123	2269.44166511478	2269.44166511478	2269.44166511478	1	1	70.2832652980029	69.7832707363887	""	""	"17"
199.002818467546	199.002818467546	199.002818467546	1056.71088698378	1056.71088698378	1056.71088698378	1	1	54.1213254146351	14.4925228392655	""	""	"16"
199.09938523067	199.09938523067	199.09938523067	2270.55608101393	2270.55608101393	2270.55608101393	1	1	66.6449711810827	76.7770515918424	""	""	"17"
199.499404223883	199.499404223883	199.499404223883	1056.71088698378	1056.71088698378	1056.71088698378	1	1	80.2855976624679	6.01432908247725	""	""	"16"
200.0986359366	200.092393213327	200.104878659874	2271.04852805341	2270.43136695531	2271.66568915151	2	2	267.829118661375	146.498477923587	""	""	"17"
200.204265357017	200.204265357017	200.204265357017	1770.7022553945	1770.7022553945	1770.7022553945	1	1	68.311034114661	30.5698595431135	""	""	"139"
201.006997187782	201.006997187782	201.006997187782	383.299859567173	383.299859567173	383.299859567173	1	1	31.783910821104	43.4616069278912	""	""	"37"
201.0509196187	201.0509196187	201.0509196187	1517.19691084854	1517.19691084854	1517.19691084854	1	1	27.0984684100282	80.6870189008292	""	""	"86"
201.05551415511	201.05551415511	201.05551415511	1056.02584098964	1056.02584098964	1056.02584098964	1	1	21.65181604516	88.7114606995469	""	""	"16"
201.068718833943	201.067924291796	201.069513376091	609.40685850639	609.014637770093	609.799079242688	2	2	101.888073423933	123.302960156985	""	""	"20"
201.108696197904	201.10127980505	201.116112590758	2260.99249615536	2251.55362535541	2270.43136695531	2	2	161.8557458727	269.472324097795	""	""	"32"
202.109626886009	202.109471061335	202.109782710684	2386.34950043223	2386.22764081047	2386.471360054	2	2	6453.26208290644	402.45744420651	"[33][M]+"	""	"9"
202.10927050962	202.109145973886	202.109395045353	2280.61293398119	2273.8995618059	2287.32630615648	2	2	8915.16758467129	919.303406790555	""	""	"35"
202.109057671518	202.109057671518	202.109057671518	15.247015486969	15.247015486969	15.247015486969	1	1	8468.87032546693	0	"[34][M]+"	""	"10"
203.114076190633	203.112105396135	203.116046985131	2273.83077609322	2272.78216719315	2274.87938499329	2	2	1744.06027489051	205.700802422652	""	""	"17"
203.112078689621	203.112078689621	203.112078689621	2385.1421410796	2385.1421410796	2385.1421410796	1	1	982.189703641741	73.327486411344	"[33][M+1]+"	""	"9"
203.112155575703	203.112155575703	203.112155575703	15.247015486969	15.247015486969	15.247015486969	1	1	1170.2054709258	0	"[34][M+1]+"	""	"10"
203.986570025749	203.985385597831	203.987754453667	1084.11568465326	1083.9094693301	1084.32189997642	2	2	43.852165477904	128.183047349566	""	""	"51"
204.095061237684	204.095061237684	204.095061237684	2268.20952218158	2268.20952218158	2268.20952218158	1	1	415.605743302932	146.713880396111	""	""	"99"
204.125304663953	204.125304663953	204.125304663953	2269.44166511478	2269.44166511478	2269.44166511478	1	1	322.425762681436	146.763775470969	""	""	"17"
205.086109940292	205.086109940292	205.086109940292	1884.63434879523	1884.63434879523	1884.63434879523	1	1	1748.49399919863	49.17477272533	""	""	"7"
205.096666257605	205.096399429442	205.096933085768	263.792053480205	263.656938523253	263.927168437158	2	2	3652.38334476038	622.329876881486	"[35][M]+"	""	"11"
205.122710857769	205.122608321943	205.122813393596	2260.44124408525	2250.4511212152	2270.43136695531	2	2	195.073000870335	449.400678316385	""	""	"32"
206.08778419976	206.08778419976	206.08778419976	1884.63434879523	1884.63434879523	1884.63434879523	1	1	276.583434032592	21.0749036992013	""	""	"7"
206.100707699818	206.099823844708	206.101591554929	264.346563472755	263.656938523253	265.036188422257	2	2	527.389978628871	86.3960944452889	"[35][M+1]+"	""	"11"
206.122437141072	206.116315362446	206.128558919698	2265.17169899169	2259.91203102807	2270.43136695531	2	2	283.68100630487	173.451798295459	""	""	"99"
206.444682366797	206.444682366797	206.444682366797	263.656938523253	263.656938523253	263.656938523253	1	1	31.860615069046	9.46614670458867	""	""	"11"
206.753798662053	206.753798662053	206.753798662053	264.760801565883	264.760801565883	264.760801565883	1	1	30.8575342658026	10.6515881129509	""	""	"11"
207.023465451323	207.023465451323	207.023465451323	1505.51086561586	1505.51086561586	1505.51086561586	1	1	17.7062782146772	48.2531679923081	""	""	"127"
207.065095250818	207.065020786594	207.065169715041	621.058323097435	620.672785206017	621.443860988853	2	2	6829.98477436494	1291.31411203209	"[36][M]+"	""	"13"
207.065725289224	207.065725289224	207.065725289224	690.166724666178	690.166724666178	690.166724666178	1	1	247.180541246001	35.2886213524632	""	""	"73"
207.633302329696	207.633302329696	207.633302329696	621.443860988853	621.443860988853	621.443860988853	1	1	37.2776108156151	12.9790254500983	""	""	"13"
208.069542117454	208.069308672568	208.069775562339	621.058323097435	620.672785206017	621.443860988853	2	2	941.933753163274	188.258364200239	"[36][M+1]+"	""	"13"
208.115415435899	208.115415435899	208.115415435899	2269.44166511478	2269.44166511478	2269.44166511478	1	1	104.784551585231	57.2924337535237	""	""	"17"
208.146348736398	208.146348736398	208.146348736398	2271.53999930934	2271.53999930934	2271.53999930934	1	1	106.044479653584	56.4369350690659	""	""	"17"
208.173955834147	208.173955834147	208.173955834147	1385.70848157371	1385.70848157371	1385.70848157371	1	1	54.0841118888123	8.25231573514337	""	""	"89"
208.374422659007	208.374422659007	208.374422659007	621.443860988853	621.443860988853	621.443860988853	1	1	43.8309231110595	10.606007574609	""	""	"13"
208.629516080432	208.629516080432	208.629516080432	620.340990451711	620.340990451711	620.340990451711	1	1	36.9057428839369	9.43929234762083	""	""	"13"
209.049885027109	209.047352598093	209.052417456125	621.058323097435	620.672785206017	621.443860988853	2	2	272.722843304311	101.556066094351	"[36][M+2]+"	""	"13"
209.089586783159	209.089586783159	209.089586783159	263.656938523253	263.656938523253	263.656938523253	1	1	74.3574992356046	17.7490250711038	""	""	"11"
209.177867369824	209.177867369824	209.177867369824	2271.53999930934	2271.53999930934	2271.53999930934	1	1	53.8874904203145	24.9610609261515	""	""	"17"
210.052144609393	210.052144609393	210.052144609393	620.340990451711	620.340990451711	620.340990451711	1	1	47.8716247927261	16.4278395450592	"[36][M+3]+"	""	"13"
211.068946331148	211.068946331148	211.068946331148	622.540781243374	622.540781243374	622.540781243374	1	1	68.7985794419877	37.6090160479313	"[36][M+4]+"	""	"13"
211.098946630974	211.098946630974	211.098946630974	2270.55608101393	2270.55608101393	2270.55608101393	1	1	44.9036738803627	66.1502112266019	""	""	"17"
212.107732097667	212.107732097667	212.107732097667	2270.55608101393	2270.55608101393	2270.55608101393	1	1	49.0262522951215	78.0650773828841	""	""	"17"
213.050525003529	213.050525003529	213.050525003529	1926.37912505109	1926.37912505109	1926.37912505109	1	1	33.9249796858751	85.6618147696	""	""	"84"
213.053483993041	213.053483993041	213.053483993041	1258.39511639125	1258.39511639125	1258.39511639125	1	1	4.68993292630876	124.941108068078	""	""	"14"
213.113081167473	213.113081167473	213.113081167473	2269.44166511478	2269.44166511478	2269.44166511478	1	1	113.318438765396	126.235587225464	""	""	"17"
214.112500115854	214.111928304716	214.113071926991	2270.49372398462	2270.43136695531	2270.55608101393	2	2	112.912502916925	113.709342496586	""	""	"17"
215.049420887203	215.049420887203	215.049420887203	1994.96314356979	1994.96314356979	1994.96314356979	1	1	28.1023584730383	78.2728809795596	""	""	"33"
215.118935118535	215.111204250289	215.126665986781	2260.98496586356	2252.64696987677	2269.32296185035	2	2	205.104719284636	226.491656455648	""	""	"32"
216.122005318388	216.121605906768	216.122404730008	2269.93952143214	2269.32296185035	2270.55608101393	2	2	247.841687778013	145.393643514832	""	""	"17"
216.983315032585	216.983315032585	216.983315032585	1120.31993166293	1120.31993166293	1120.31993166293	1	1	10.575825332003	60.7061522129828	""	""	"1"
217.010345836462	217.010345836462	217.010345836462	611.226819470422	611.226819470422	611.226819470422	1	1	77.1593382186939	48.1374783829985	""	""	"20"
217.044230422896	217.044230422896	217.044230422896	610.902920258583	610.902920258583	610.902920258583	1	1	78.163170124464	47.074846463721	""	""	"20"
217.106154653115	217.106154653115	217.106154653115	2256.49500986839	2256.49500986839	2256.49500986839	1	1	1785.37622523449	471.424364926344	""	""	"64"
217.992613904676	217.992613904676	217.992613904676	716.347926960032	716.347926960032	716.347926960032	1	1	166.005815044305	32.9284475948178	""	""	"88"
218.125983103488	218.120352531798	218.131613675177	2269.38280159775	2268.20952218158	2270.55608101393	2	2	455.489079911113	125.323653976193	""	""	"17"
219.077724165047	219.075705092633	219.07974323746	263.792053480205	263.656938523253	263.927168437158	2	2	48.5998460118416	51.0299884828458	""	""	"11"
